seed,feature_group,test_week,perturbation_type,strength,trial_id,n_masked_features,flip_rate,benign_to_malware_rate,malware_to_benign_rate,mean_abs_probability_shift,mean_signed_probability_shift,mean_margin_shift
13,imports,2024-09-22_2024-09-28,random,0.1,20,129,0.066925,0.002975,0.04245,0.06201327657858856,-0.05120268328280639,0.000991825533924885
13,imports,2024-09-29_2024-10-05,baseline,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
13,imports,2024-09-29_2024-10-05,important,0.01,0,13,0.06265,0.00445,0.040175,0.05939921548754122,-0.04332460591304083,-6.18857902979969e-06
13,imports,2024-09-29_2024-10-05,random,0.01,1,13,0.0089,0.000325,0.004975,0.008669971721023486,-0.007452619881945998,0.0007389408228876908
13,imports,2024-09-29_2024-10-05,random,0.01,2,13,0.004975,0.000775,0.00125,0.004781971359581716,-0.0003891620542161439,0.00013878898324804395
13,imports,2024-09-29_2024-10-05,random,0.01,3,13,0.023975,0.011725,0.004225,0.017050308273266698,0.0037147658086630862,-0.0015681002801740532
13,imports,2024-09-29_2024-10-05,random,0.01,4,13,0.005875,0.0015,0.001775,0.0053448855311693305,-4.492872710500228e-05,-0.0007640482239048124
13,imports,2024-09-29_2024-10-05,random,0.01,5,13,0.011175,0.005775,0.0001,0.010115018869008827,0.008900007696284698,-0.0005649966682716305
13,imports,2024-09-29_2024-10-05,random,0.01,6,13,0.009425,0.002775,0.001875,0.009631891239540249,0.0007187710654605204,-0.0021666822126820804
13,imports,2024-09-29_2024-10-05,random,0.01,7,13,0.067775,0.0002,0.045875,0.0633589410528782,-0.06292926583227614,0.006492488155026841
13,imports,2024-09-29_2024-10-05,random,0.01,8,13,0.0087,0.00365,0.00085,0.008391722777933035,0.004437430233482072,-0.0009310815821449213
13,imports,2024-09-29_2024-10-05,random,0.01,9,13,0.01815,0.007125,0.000125,0.014666324391730469,0.014326876843441607,-0.0018062410242583528
13,imports,2024-09-29_2024-10-05,random,0.01,10,13,0.01015,0.003475,0.000375,0.007667387277650555,0.0043392179138275365,-0.00023433098750411175
13,imports,2024-09-29_2024-10-05,random,0.01,11,13,0.00395,0.001025,0.001175,0.0054506498579758545,-0.0015777649663989508,-0.0004056772132751247
13,imports,2024-09-29_2024-10-05,random,0.01,12,13,0.011125,0.000925,0.006325,0.009068294726311833,-0.006869437773558698,0.0010083802355647113
13,imports,2024-09-29_2024-10-05,random,0.01,13,13,0.010575,0.0015,0.00315,0.00976330361333829,-0.003452837423769698,3.4280030979013885e-06
13,imports,2024-09-29_2024-10-05,random,0.01,14,13,0.005825,0.0014,0.000875,0.00597084231471111,-0.00026107525950289757,-0.0017417113135371571
13,imports,2024-09-29_2024-10-05,random,0.01,15,13,0.00595,0.002125,0.000825,0.006840833970484048,0.002790245994833102,0.001479916924785885
13,imports,2024-09-29_2024-10-05,random,0.01,16,13,0.0071,0.003,0.000375,0.00846547925813756,0.0055162714180927086,-0.001635574418503645
13,imports,2024-09-29_2024-10-05,random,0.01,17,13,0.02325,0.011675,5e-05,0.021560407764023914,0.020588007046616525,-0.0025817739317305893
13,imports,2024-09-29_2024-10-05,random,0.01,18,13,0.011875,0.004825,2.5e-05,0.008495288572475236,0.008126527764582754,-0.0003015321117719246
13,imports,2024-09-29_2024-10-05,random,0.01,19,13,0.00775,0.00095,0.00425,0.009375834738847132,-0.0063626269691171855,9.796164550114454e-05
13,imports,2024-09-29_2024-10-05,random,0.01,20,13,0.033375,0.000125,0.021825,0.029173369349046477,-0.028549801130328307,0.0024899738835747888
13,imports,2024-09-29_2024-10-05,important,0.05,0,65,0.12385,0.0142,0.0873,0.13434485959464856,-0.09356575124061606,-0.04256548496522256
13,imports,2024-09-29_2024-10-05,random,0.05,1,65,0.0284,0.008725,0.005125,0.026524684498437274,-0.00019339256352339905,0.0006800953681239445
13,imports,2024-09-29_2024-10-05,random,0.05,2,65,0.0676,0.03905,0.0004,0.05756691324724862,0.05587409733418731,0.0015301637268939675
13,imports,2024-09-29_2024-10-05,random,0.05,3,65,0.04105,0.02155,0.0011,0.031788418687737116,0.02377460097435166,-0.0066856902266751944
13,imports,2024-09-29_2024-10-05,random,0.05,4,65,0.0281,0.002475,0.0167,0.027061610345866974,-0.018751002231718907,-0.00021294163787076773
13,imports,2024-09-29_2024-10-05,random,0.05,5,65,0.016075,0.0049,0.00305,0.017503632340952282,0.005275068906190232,-0.00034526092721958644
13,imports,2024-09-29_2024-10-05,random,0.05,6,65,0.0325,0.012825,0.0027,0.025248608095478096,0.019389636628947444,-0.0018086312729234067
13,imports,2024-09-29_2024-10-05,random,0.05,7,65,0.033475,0.009025,0.010125,0.029174619863943946,0.0012803307036372673,-0.0016348090784243964
13,imports,2024-09-29_2024-10-05,random,0.05,8,65,0.0472,0.016,0.013625,0.032550186608534065,-0.002651109143290575,-0.0026881605808299213
13,imports,2024-09-29_2024-10-05,random,0.05,9,65,0.0246,0.0037,0.012175,0.02960048156908048,-0.014960749098562936,-0.003775267735056657
13,imports,2024-09-29_2024-10-05,random,0.05,10,65,0.038325,0.0199,0.002275,0.03122928932864344,0.02778974989154817,-0.0017901811954697067
13,imports,2024-09-29_2024-10-05,random,0.05,11,65,0.054225,0.00185,0.032975,0.05095899740251012,-0.046227980004755885,-0.001045504790716192
13,imports,2024-09-29_2024-10-05,random,0.05,12,65,0.062225,0.000175,0.04535,0.05979567099262764,-0.058703540577163586,0.007026875285393055
13,imports,2024-09-29_2024-10-05,random,0.05,13,65,0.039875,0.00055,0.027425,0.03439367261963012,-0.03196522936214739,-0.002429557286083347
13,imports,2024-09-29_2024-10-05,random,0.05,14,65,0.044025,0.022325,0.00285,0.03436291084589594,0.028685864846707237,-0.0032232216060311784
13,imports,2024-09-29_2024-10-05,random,0.05,15,65,0.0227,0.0044,0.00675,0.018879295694180988,-0.0027692131482056547,-0.00026183143272087055
13,imports,2024-09-29_2024-10-05,random,0.05,16,65,0.022575,0.01,0.00215,0.02146377046936841,0.012742140626114002,-0.0006197419773491072
13,imports,2024-09-29_2024-10-05,random,0.05,17,65,0.03305,0.001075,0.02055,0.033496805633964115,-0.030166120630728422,0.0010870250979941288
13,imports,2024-09-29_2024-10-05,random,0.05,18,65,0.02625,0.008775,0.00615,0.022673413354244155,0.0020436284916425583,-0.00512663642448154
13,imports,2024-09-29_2024-10-05,random,0.05,19,65,0.02895,0.0029,0.01325,0.028792254126388656,-0.02040194568591939,-0.0028113246335669017
13,imports,2024-09-29_2024-10-05,random,0.05,20,65,0.0384,0.0027,0.020425,0.029360124352157332,-0.022271871496945716,-0.0009772813631758182
13,imports,2024-09-29_2024-10-05,important,0.1,0,129,0.15615,0.03465,0.095825,0.14182886994824107,-0.06438021701601641,-0.06233714416198734
13,imports,2024-09-29_2024-10-05,random,0.1,1,129,0.052325,0.024225,0.0076,0.04597867369483735,0.025141556319161148,-0.0077280084159812345
13,imports,2024-09-29_2024-10-05,random,0.1,2,129,0.08255,0.050325,0.000725,0.06948625731491517,0.06770763352978713,0.004574432006350106
13,imports,2024-09-29_2024-10-05,random,0.1,3,129,0.048175,0.019975,0.0084,0.04034001904322827,0.010375577838761472,-0.0077277059295702485
13,imports,2024-09-29_2024-10-05,random,0.1,4,129,0.06245,0.005775,0.038425,0.056086764021874604,-0.04227452253458723,0.0030993862273049947
13,imports,2024-09-29_2024-10-05,random,0.1,5,129,0.058775,0.0165,0.018475,0.046306648467097956,-0.00044848547068319455,-0.010788997152066939
13,imports,2024-09-29_2024-10-05,random,0.1,6,129,0.084125,0.0005,0.0606,0.07996781088994878,-0.07828519476097476,0.011570937208861898
13,imports,2024-09-29_2024-10-05,random,0.1,7,129,0.047575,0.021,0.009375,0.042627588388243244,0.012284463659109514,-0.0027943856674582735
13,imports,2024-09-29_2024-10-05,random,0.1,8,129,0.049225,0.026875,0.002675,0.04217584326332965,0.027293107228565525,-0.0018448228797980236
13,imports,2024-09-29_2024-10-05,random,0.1,9,129,0.058775,0.032875,0.001925,0.05108636004696633,0.04345175453670079,-0.006301682291619922
13,imports,2024-09-29_2024-10-05,random,0.1,10,129,0.04545,0.00995,0.0232,0.03878783034238825,-0.012951541739036435,-0.005095719324701432
13,imports,2024-09-29_2024-10-05,random,0.1,11,129,0.0511,0.009575,0.0255,0.04929225606244535,-0.024819537838788642,-0.0028579681667334532
13,imports,2024-09-29_2024-10-05,random,0.1,12,129,0.044225,0.01165,0.0153,0.0378813820817416,0.0005273697128281304,-0.010746057113103294
13,imports,2024-09-29_2024-10-05,random,0.1,13,129,0.071625,0.03575,0.010075,0.05000374650282916,0.019996487665161076,-0.011473314801352186
13,imports,2024-09-29_2024-10-05,random,0.1,14,129,0.047275,0.003025,0.02785,0.03973020788623547,-0.029662694373084015,-0.004408314588902353
13,imports,2024-09-29_2024-10-05,random,0.1,15,129,0.06095,0.006775,0.03725,0.05657960667253543,-0.042596940917930974,-0.0032769967359877676
13,imports,2024-09-29_2024-10-05,random,0.1,16,129,0.042225,0.019025,0.006025,0.03541115178379527,0.013279007908081635,-0.008938801023034432
13,imports,2024-09-29_2024-10-05,random,0.1,17,129,0.04975,0.002875,0.031275,0.05262513689955417,-0.04311276001193432,-0.0044122314190242025
13,imports,2024-09-29_2024-10-05,random,0.1,18,129,0.048225,0.018175,0.0124,0.04377324852299064,0.008191803080173981,-0.01137451758379413
13,imports,2024-09-29_2024-10-05,random,0.1,19,129,0.0294,0.005125,0.011725,0.03664379153623047,-0.015130617108754265,0.0018825612163520336
13,imports,2024-09-29_2024-10-05,random,0.1,20,129,0.042575,0.019925,0.00815,0.037822478155291266,0.015933898548505996,-0.0067865917585343966
13,imports,2024-10-06_2024-10-12,baseline,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
13,imports,2024-10-06_2024-10-12,important,0.01,0,13,0.081525,0.00525,0.056675,0.07402585694945067,-0.05411953391773245,0.0003384181042218193
13,imports,2024-10-06_2024-10-12,random,0.01,1,13,0.00425,0.0006,0.002025,0.0052901663828480265,-0.0033962505261218652,0.0003627069845496088
13,imports,2024-10-06_2024-10-12,random,0.01,2,13,0.012325,0.003875,0.000825,0.009652565135080286,0.004405084595534897,-0.0019121491415854841
13,imports,2024-10-06_2024-10-12,random,0.01,3,13,0.0341,0.01415,0.004875,0.03038596540067426,0.02004436033273248,-0.0023484970330267304
13,imports,2024-10-06_2024-10-12,random,0.01,4,13,0.009825,0.0011,0.0037,0.007863078782405435,-0.002905234507103707,-0.0008163935296551479
13,imports,2024-10-06_2024-10-12,random,0.01,5,13,0.00835,0.0032,0.000525,0.00902871776271161,0.0065253221810379,-0.00011362937917960432
13,imports,2024-10-06_2024-10-12,random,0.01,6,13,0.0092,0.0004,0.0054,0.009003533583797154,-0.007164505264199645,0.0009025559651139546
13,imports,2024-10-06_2024-10-12,random,0.01,7,13,0.0119,0.001925,0.0048,0.012534971818520079,-0.0035935469183343074,-0.0007966929150894583
13,imports,2024-10-06_2024-10-12,random,0.01,8,13,0.014575,0.003975,0.00455,0.012483447888749881,0.001588694424232906,1.6410627095560565e-05
13,imports,2024-10-06_2024-10-12,random,0.01,9,13,0.01015,0.002,0.00355,0.010163626758123849,-0.0013635294592865218,-0.0002297149786700225
13,imports,2024-10-06_2024-10-12,random,0.01,10,13,0.013575,0.001,0.00775,0.012798598119179463,-0.008533507115296643,-3.804970621965944e-05
13,imports,2024-10-06_2024-10-12,random,0.01,11,13,0.015775,0.00585,0.0005,0.015248305491136895,0.013419926191933189,-0.0031088852991193704
13,imports,2024-10-06_2024-10-12,random,0.01,12,13,0.0162,0.004875,0.0035,0.01400420402133889,0.0047276915132121195,-0.0011077278745558023
13,imports,2024-10-06_2024-10-12,random,0.01,13,13,0.0108,0.003225,0.0021,0.010341175095575238,0.003395843180227374,0.00037343849151757726
13,imports,2024-10-06_2024-10-12,random,0.01,14,13,0.063925,0.030575,0.001325,0.05005170370847378,0.04880887813558932,0.001086660318389274
13,imports,2024-10-06_2024-10-12,random,0.01,15,13,0.011925,0.00075,0.006625,0.010908312641668964,-0.006908564880489672,0.0017807451290919143
13,imports,2024-10-06_2024-10-12,random,0.01,16,13,0.013725,0.003875,0.00175,0.013494102959040362,0.002020817544020136,-0.0010058782922850076
13,imports,2024-10-06_2024-10-12,random,0.01,17,13,0.004425,0.0005,0.00195,0.005397336860225018,-0.0037988184577110303,0.0004227861819558422
13,imports,2024-10-06_2024-10-12,random,0.01,18,13,0.00935,0.001775,0.003275,0.00888741216691052,-0.0009567027391267786,-0.0011092618593619744
13,imports,2024-10-06_2024-10-12,random,0.01,19,13,0.029825,0.012475,0.00025,0.024282454264579836,0.023226527696429633,-0.0028940923451748037
13,imports,2024-10-06_2024-10-12,random,0.01,20,13,0.0139,0.0028,0.00285,0.011800801616733263,0.0006133083503756997,0.00023690683848242173
13,imports,2024-10-06_2024-10-12,important,0.05,0,65,0.146675,0.0167,0.10455,0.14345908779036953,-0.09458285161853609,-0.03397586858326508
13,imports,2024-10-06_2024-10-12,random,0.05,1,65,0.036325,0.00205,0.023225,0.03333353447245983,-0.025752261248746508,0.0025850624382803946
13,imports,2024-10-06_2024-10-12,random,0.05,2,65,0.0525,0.000625,0.0354,0.05324874439588101,-0.04888690524736963,0.0054194183600072875
13,imports,2024-10-06_2024-10-12,random,0.05,3,65,0.036075,0.008275,0.012275,0.030088323916425973,-0.002979974394970909,-0.0020352050727545467
13,imports,2024-10-06_2024-10-12,random,0.05,4,65,0.122075,0.000125,0.0968,0.11176359290541525,-0.1109454116282518,0.005075941525839164
13,imports,2024-10-06_2024-10-12,random,0.05,5,65,0.040525,0.01795,0.002425,0.03862809322381322,0.03224089696906358,-0.00674646073331807
13,imports,2024-10-06_2024-10-12,random,0.05,6,65,0.046125,0.0115,0.011875,0.03454990284881812,-0.0038353010184928537,0.0017840107301190127
13,imports,2024-10-06_2024-10-12,random,0.05,7,65,0.0425,0.0196,0.00485,0.04082821022096879,0.02338656505591015,-0.006611529957213852
13,imports,2024-10-06_2024-10-12,random,0.05,8,65,0.0322,0.010725,0.004425,0.030618050789206087,0.013716707478467384,-0.0032090146596130643
13,imports,2024-10-06_2024-10-12,random,0.05,9,65,0.029025,0.009725,0.0054,0.026199336278133104,0.00927092029031459,-0.0008436366676236576
13,imports,2024-10-06_2024-10-12,random,0.05,10,65,0.0451,0.00955,0.017275,0.03578499622145513,-0.0027675274319957674,-0.005080591684465162
13,imports,2024-10-06_2024-10-12,random,0.05,11,65,0.052475,0.004,0.031475,0.04401394326246826,-0.02811968067321373,-0.0032513247672655977
13,imports,2024-10-06_2024-10-12,random,0.05,12,65,0.05945,0.02725,0.0012,0.0477021636349264,0.04294607458721652,-0.00385864863302209
13,imports,2024-10-06_2024-10-12,random,0.05,13,65,0.04615,0.0189,0.0022,0.0415196383449661,0.0317464109630798,-0.00209605542245051
13,imports,2024-10-06_2024-10-12,random,0.05,14,65,0.0437,0.001075,0.031225,0.041810296572976455,-0.03672784368915909,0.0005522073118790386
13,imports,2024-10-06_2024-10-12,random,0.05,15,65,0.0367,0.0115,0.005675,0.03342920749409433,0.008880938426642048,-0.004696597918353051
13,imports,2024-10-06_2024-10-12,random,0.05,16,65,0.036775,0.01145,0.006675,0.02966604685666498,0.006490740037614524,-0.0036012597015295427
13,imports,2024-10-06_2024-10-12,random,0.05,17,65,0.040175,0.0084,0.014125,0.038532521307798884,-0.007172780042361755,0.0032643404973151597
13,imports,2024-10-06_2024-10-12,random,0.05,18,65,0.045875,0.019475,0.00215,0.03594911436026316,0.027000535701645505,-0.0038317956305241275
13,imports,2024-10-06_2024-10-12,random,0.05,19,65,0.068975,0.0245,0.022875,0.054275854414421495,0.011364855931723712,-0.007220556281582245
13,imports,2024-10-06_2024-10-12,random,0.05,20,65,0.0382,0.01275,0.004725,0.03232159307493335,0.012770138883019595,-0.0038096638123482364
13,imports,2024-10-06_2024-10-12,important,0.1,0,129,0.193875,0.037975,0.1257,0.15927055948965113,-0.06914186713813034,-0.0623612494327827
13,imports,2024-10-06_2024-10-12,random,0.1,1,129,0.11465,0.067475,2.5e-05,0.10154948973489925,0.10123389605069794,0.002035201248596693
13,imports,2024-10-06_2024-10-12,random,0.1,2,129,0.066725,0.005175,0.0415,0.06693379507057169,-0.05042583883589403,0.006892629778307203
13,imports,2024-10-06_2024-10-12,random,0.1,3,129,0.0441,0.0091,0.016,0.03828691473075479,-0.01241459931407092,-0.002277350231762083
13,imports,2024-10-06_2024-10-12,random,0.1,4,129,0.13595,0.091175,0.000475,0.11804030898631475,0.11289860582090923,-0.0006577621465282914
13,imports,2024-10-06_2024-10-12,random,0.1,5,129,0.05035,0.009,0.022,0.043658523247174334,-0.010361860267832783,0.003167056314994412
13,imports,2024-10-06_2024-10-12,random,0.1,6,129,0.10725,0.065125,0.000675,0.08690285368254388,0.08150657961914512,0.003337652752890807
13,imports,2024-10-06_2024-10-12,random,0.1,7,129,0.0937,0.0066,0.0623,0.07777295779459098,-0.05279984173252036,-0.014391485043984655
13,imports,2024-10-06_2024-10-12,random,0.1,8,129,0.046425,0.0196,0.005775,0.040984781067958526,0.014284366974004653,-0.001734924671008395
13,imports,2024-10-06_2024-10-12,random,0.1,9,129,0.052325,0.014725,0.017025,0.04241862827349837,0.0032411351707100915,-0.0016248775067017884
13,imports,2024-10-06_2024-10-12,random,0.1,10,129,0.0585,0.008225,0.0347,0.05410998893103734,-0.028399947599190744,-5.275428267660159e-05
13,imports,2024-10-06_2024-10-12,random,0.1,11,129,0.06295,0.0311,0.00245,0.050128802253521634,0.04066858557352451,-0.004069278556888415
13,imports,2024-10-06_2024-10-12,random,0.1,12,129,0.071675,0.033275,0.0075,0.05708526253637049,0.044085374132441554,-0.00961823409055738
13,imports,2024-10-06_2024-10-12,random,0.1,13,129,0.04535,0.0098,0.0194,0.043252563451383265,-0.013500837942254429,-0.0034977566116794244
13,imports,2024-10-06_2024-10-12,random,0.1,14,129,0.0477,0.0085,0.02035,0.037510301415490804,-0.013644200942601162,-0.004392594730658206
13,imports,2024-10-06_2024-10-12,random,0.1,15,129,0.1268,0.0795,0.000375,0.10644493434017079,0.1038368463938297,0.0027270608226698605
13,imports,2024-10-06_2024-10-12,random,0.1,16,129,0.058625,0.024875,0.00685,0.047676947065881964,0.02805282848299307,-0.0004815114432888092
13,imports,2024-10-06_2024-10-12,random,0.1,17,129,0.071225,0.02705,0.0154,0.058430059553321964,0.020918017121516374,-0.0028390288060433384
13,imports,2024-10-06_2024-10-12,random,0.1,18,129,0.071,0.035325,0.004675,0.06027157253694329,0.04677375792355659,-0.008073676132166502
13,imports,2024-10-06_2024-10-12,random,0.1,19,129,0.0391,0.0074,0.01645,0.04306349432545071,-0.011476323506248675,-0.005098342681686406
13,imports,2024-10-06_2024-10-12,random,0.1,20,129,0.060825,0.003175,0.038125,0.05560660536453753,-0.04021373342528949,0.0022553583983580213
13,imports,2024-10-13_2024-10-19,baseline,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
13,imports,2024-10-13_2024-10-19,important,0.01,0,13,0.076775,0.006625,0.04875,0.0693401331176696,-0.047535995125374556,-0.0017417262944457357
13,imports,2024-10-13_2024-10-19,random,0.01,1,13,0.021975,0.01,0.00015,0.017638138938550586,0.01706968997386576,-0.0011487501757134573
13,imports,2024-10-13_2024-10-19,random,0.01,2,13,0.00525,0.002075,0.000725,0.004827466608473967,0.0007942060193163588,-0.00040029255321170963
13,imports,2024-10-13_2024-10-19,random,0.01,3,13,0.019475,0.00845,0.000125,0.016136964448044105,0.014801562707863772,-0.0014020784227118588
13,imports,2024-10-13_2024-10-19,random,0.01,4,13,0.01105,0.00125,0.004575,0.009679351353187366,-0.006165146601021344,-0.0005619598060734664
13,imports,2024-10-13_2024-10-19,random,0.01,5,13,0.021725,0.00845,0.004425,0.019925676588267355,0.011845227157051327,-0.0031289255641978185
13,imports,2024-10-13_2024-10-19,random,0.01,6,13,0.034425,0.01855,0.0001,0.030634672153884185,0.030015610797178516,-0.0032702062215047996
13,imports,2024-10-13_2024-10-19,random,0.01,7,13,0.01505,0.006025,0.002575,0.011636006723450675,0.005552836202872642,-0.0017348241132164103
13,imports,2024-10-13_2024-10-19,random,0.01,8,13,0.017,0.0029,0.004175,0.01622227053550805,-0.005365031302949467,-0.0024940318111238754
