seed,mix_k,test_week,n_test_samples,n_benign,n_malware,header_acc,header_f1,header_auc,header_positive_rate,header_mix_at_k,header_js_divergence,header_auc_rank,header_acc_rank,header_mix_at_k_rank,header_js_divergence_rank,section_acc,section_f1,section_auc,section_positive_rate,section_mix_at_k,section_js_divergence,section_auc_rank,section_acc_rank,section_mix_at_k_rank,section_js_divergence_rank,imports_acc,imports_f1,imports_auc,imports_positive_rate,imports_mix_at_k,imports_js_divergence,imports_auc_rank,imports_acc_rank,imports_mix_at_k_rank,imports_js_divergence_rank,strings_acc,strings_f1,strings_auc,strings_positive_rate,strings_mix_at_k,strings_js_divergence,strings_auc_rank,strings_acc_rank,strings_mix_at_k_rank,strings_js_divergence_rank,all_acc,all_f1,all_auc,all_positive_rate,all_mix_at_k,all_js_divergence,all_auc_rank,all_acc_rank,all_mix_at_k_rank,all_js_divergence_rank
2024,15,2024-10-20_2024-10-26,60000,30000,30000,0.9358666666666666,0.9344284643173608,0.9860019888888889,0.47806666666666664,0.07242888888888889,0.0912603086232996,3,3,2,3,0.9452666666666667,0.9443125551109001,0.9899177244444445,0.48286666666666667,0.07408222222222222,0.21136740430467066,2,2,3,1,0.8625,0.8485960726738851,0.9291195555555557,0.4081666666666667,0.15971,0.041125523174465065,5,5,5,4,0.9283666666666667,0.9267078203335494,0.982259368888889,0.47736666666666666,0.09316,0.00034724429218821234,4,4,4,5,0.9655333333333334,0.9650297619047619,0.995527311111111,0.4856,0.06982222222222222,0.09170679568345909,1,1,1,2
2024,20,2024-10-20_2024-10-26,60000,30000,30000,0.9358666666666666,0.9344284643173608,0.9860019888888889,0.47806666666666664,0.07949833333333334,0.0912603086232996,3,3,2,3,0.9452666666666667,0.9443125551109001,0.9899177244444445,0.48286666666666667,0.081845,0.21136740430467066,2,2,3,1,0.8625,0.8485960726738851,0.9291195555555557,0.4081666666666667,0.16474166666666668,0.041125523174465065,5,5,5,4,0.9283666666666667,0.9267078203335494,0.982259368888889,0.47736666666666666,0.10102833333333333,0.00034724429218821234,4,4,4,5,0.9655333333333334,0.9650297619047619,0.995527311111111,0.4856,0.07696,0.09170679568345909,1,1,1,2
2024,5,2024-10-27_2024-11-02,60000,30000,30000,0.9147,0.9110315335674304,0.9791294555555556,0.45876666666666666,0.05840666666666667,0.07077714969440374,3,3,3,3,0.9337333333333333,0.9318337676587574,0.985746411111111,0.47213333333333335,0.057293333333333335,0.12018896667614232,2,2,2,1,0.8394333333333334,0.8169485084552537,0.921823731111111,0.37716666666666665,0.15539,0.03223775796061348,5,5,5,4,0.9108333333333334,0.9077490774907749,0.9755613555555555,0.4665666666666667,0.06910666666666666,0.00043990121992487684,4,4,4,5,0.9550666666666666,0.954180829367777,0.9930447555555556,0.4806666666666667,0.05248,0.07176484118581077,1,1,1,2
2024,10,2024-10-27_2024-11-02,60000,30000,30000,0.9147,0.9110315335674304,0.9791294555555556,0.45876666666666666,0.07631333333333333,0.07077714969440374,3,3,3,3,0.9337333333333333,0.9318337676587574,0.985746411111111,0.47213333333333335,0.07627333333333333,0.12018896667614232,2,2,2,1,0.8394333333333334,0.8169485084552537,0.921823731111111,0.37716666666666665,0.18206666666666665,0.03223775796061348,5,5,5,4,0.9108333333333334,0.9077490774907749,0.9755613555555555,0.4665666666666667,0.09332,0.00043990121992487684,4,4,4,5,0.9550666666666666,0.954180829367777,0.9930447555555556,0.4806666666666667,0.07101,0.07176484118581077,1,1,1,2
2024,15,2024-10-27_2024-11-02,60000,30000,30000,0.9147,0.9110315335674304,0.9791294555555556,0.45876666666666666,0.08684222222222222,0.07077714969440374,3,3,2,3,0.9337333333333333,0.9318337676587574,0.985746411111111,0.47213333333333335,0.08747111111111111,0.12018896667614232,2,2,3,1,0.8394333333333334,0.8169485084552537,0.921823731111111,0.37716666666666665,0.1963,0.03223775796061348,5,5,5,4,0.9108333333333334,0.9077490774907749,0.9755613555555555,0.4665666666666667,0.10621333333333334,0.00043990121992487684,4,4,4,5,0.9550666666666666,0.954180829367777,0.9930447555555556,0.4806666666666667,0.08246666666666666,0.07176484118581077,1,1,1,2
2024,20,2024-10-27_2024-11-02,60000,30000,30000,0.9147,0.9110315335674304,0.9791294555555556,0.45876666666666666,0.09372333333333334,0.07077714969440374,3,3,2,3,0.9337333333333333,0.9318337676587574,0.985746411111111,0.47213333333333335,0.09522,0.12018896667614232,2,2,3,1,0.8394333333333334,0.8169485084552537,0.921823731111111,0.37716666666666665,0.20537583333333334,0.03223775796061348,5,5,5,4,0.9108333333333334,0.9077490774907749,0.9755613555555555,0.4665666666666667,0.11526166666666667,0.00043990121992487684,4,4,4,5,0.9550666666666666,0.954180829367777,0.9930447555555556,0.4806666666666667,0.09074166666666666,0.07176484118581077,1,1,1,2
2024,5,2024-11-03_2024-11-09,60000,30000,30000,0.9270666666666667,0.9249038989566173,0.9823089511111112,0.4712,0.04822666666666667,0.06184048804875904,3,3,2,3,0.9395666666666667,0.9383480123780052,0.9876143422222222,0.48023333333333335,0.0492,0.08654213653267484,2,2,3,1,0.8728,0.8612666327346761,0.9360416133333332,0.41686666666666666,0.15423666666666666,0.034113286411972255,5,5,5,4,0.9134,0.9119978321251948,0.9773642444444445,0.48406666666666665,0.0655,0.00041994144532853176,4,4,4,5,0.9617666666666667,0.9612198667883829,0.9944147022222222,0.4859,0.04636,0.06214595453050574,1,1,1,2
2024,10,2024-11-03_2024-11-09,60000,30000,30000,0.9270666666666667,0.9249038989566173,0.9823089511111112,0.4712,0.06508333333333334,0.06184048804875904,3,3,2,3,0.9395666666666667,0.9383480123780052,0.9876143422222222,0.48023333333333335,0.06627,0.08654213653267484,2,2,3,1,0.8728,0.8612666327346761,0.9360416133333332,0.41686666666666666,0.14460833333333334,0.034113286411972255,5,5,5,4,0.9134,0.9119978321251948,0.9773642444444445,0.48406666666666665,0.08786666666666666,0.00041994144532853176,4,4,4,5,0.9617666666666667,0.9612198667883829,0.9944147022222222,0.4859,0.06317,0.06214595453050574,1,1,1,2
2024,15,2024-11-03_2024-11-09,60000,30000,30000,0.9270666666666667,0.9249038989566173,0.9823089511111112,0.4712,0.07445555555555555,0.06184048804875904,3,3,2,3,0.9395666666666667,0.9383480123780052,0.9876143422222222,0.48023333333333335,0.07593777777777778,0.08654213653267484,2,2,3,1,0.8728,0.8612666327346761,0.9360416133333332,0.41686666666666666,0.1638188888888889,0.034113286411972255,5,5,5,4,0.9134,0.9119978321251948,0.9773642444444445,0.48406666666666665,0.10009555555555555,0.00041994144532853176,4,4,4,5,0.9617666666666667,0.9612198667883829,0.9944147022222222,0.4859,0.07293333333333334,0.06214595453050574,1,1,1,2
2024,20,2024-11-03_2024-11-09,60000,30000,30000,0.9270666666666667,0.9249038989566173,0.9823089511111112,0.4712,0.08094333333333334,0.06184048804875904,3,3,2,3,0.9395666666666667,0.9383480123780052,0.9876143422222222,0.48023333333333335,0.08286166666666667,0.08654213653267484,2,2,3,1,0.8728,0.8612666327346761,0.9360416133333332,0.41686666666666666,0.16948333333333335,0.034113286411972255,5,5,5,4,0.9134,0.9119978321251948,0.9773642444444445,0.48406666666666665,0.10871666666666667,0.00041994144532853176,4,4,4,5,0.9617666666666667,0.9612198667883829,0.9944147022222222,0.4859,0.08035166666666667,0.06214595453050574,1,1,1,2
2024,5,2024-11-10_2024-11-16,60000,30000,30000,0.9220333333333334,0.9184591249782116,0.9824625577777777,0.45616666666666666,0.05326,0.06927757644869198,3,3,3,3,0.9325,0.9305293492058047,0.98648442,0.47163333333333335,0.05186,0.09185905996205768,2,2,2,1,0.8612666666666666,0.845048399106478,0.9228443466666666,0.3953333333333333,0.16628333333333334,0.028842777982901587,5,5,5,4,0.9094666666666666,0.9064931487984577,0.9772629155555557,0.4682,0.06681333333333334,0.0003882190039562596,4,4,4,5,0.9572333333333334,0.9563025782500596,0.9937710133333333,0.4787,0.050346666666666665,0.06976623465037327,1,1,1,2
2024,10,2024-11-10_2024-11-16,60000,30000,30000,0.9220333333333334,0.9184591249782116,0.9824625577777777,0.45616666666666666,0.06969666666666667,0.06927757644869198,3,3,3,3,0.9325,0.9305293492058047,0.98648442,0.47163333333333335,0.06953,0.09185905996205768,2,2,2,1,0.8612666666666666,0.845048399106478,0.9228443466666666,0.3953333333333333,0.14932833333333334,0.028842777982901587,5,5,5,4,0.9094666666666666,0.9064931487984577,0.9772629155555557,0.4682,0.08876,0.0003882190039562596,4,4,4,5,0.9572333333333334,0.9563025782500596,0.9937710133333333,0.4787,0.06807666666666666,0.06976623465037327,1,1,1,2
2024,15,2024-11-10_2024-11-16,60000,30000,30000,0.9220333333333334,0.9184591249782116,0.9824625577777777,0.45616666666666666,0.08043333333333333,0.06927757644869198,3,3,3,3,0.9325,0.9305293492058047,0.98648442,0.47163333333333335,0.0792511111111111,0.09185905996205768,2,2,2,1,0.8612666666666666,0.845048399106478,0.9228443466666666,0.3953333333333333,0.15898222222222222,0.028842777982901587,5,5,5,4,0.9094666666666666,0.9064931487984577,0.9772629155555557,0.4682,0.10090666666666667,0.0003882190039562596,4,4,4,5,0.9572333333333334,0.9563025782500596,0.9937710133333333,0.4787,0.07759555555555556,0.06976623465037327,1,1,1,2
2024,20,2024-11-10_2024-11-16,60000,30000,30000,0.9220333333333334,0.9184591249782116,0.9824625577777777,0.45616666666666666,0.08700333333333334,0.06927757644869198,3,3,3,3,0.9325,0.9305293492058047,0.98648442,0.47163333333333335,0.08666,0.09185905996205768,2,2,2,1,0.8612666666666666,0.845048399106478,0.9228443466666666,0.3953333333333333,0.16743333333333332,0.028842777982901587,5,5,5,4,0.9094666666666666,0.9064931487984577,0.9772629155555557,0.4682,0.109795,0.0003882190039562596,4,4,4,5,0.9572333333333334,0.9563025782500596,0.9937710133333333,0.4787,0.08423833333333333,0.06976623465037327,1,1,1,2
2024,5,2024-11-17_2024-11-23,60000,30000,30000,0.91,0.9042553191489362,0.9787081644444446,0.44,0.05667333333333333,0.0794749539994216,3,3,3,3,0.9269666666666667,0.9241001836006513,0.9846756377777777,0.46223333333333333,0.0532,0.13812037654366127,2,2,2,1,0.8591,0.8421642209028789,0.9202261733333335,0.3927,0.14428333333333335,0.024527607293849216,5,5,5,4,0.8938333333333334,0.8889353837570179,0.9702411244444444,0.4559,0.0686,0.0007838064428904268,4,4,4,5,0.9498,0.9482296321760055,0.9923452533333333,0.4696666666666667,0.053066666666666665,0.08024384043821059,1,1,1,2
2024,10,2024-11-17_2024-11-23,60000,30000,30000,0.91,0.9042553191489362,0.9787081644444446,0.44,0.07402333333333333,0.0794749539994216,3,3,3,3,0.9269666666666667,0.9241001836006513,0.9846756377777777,0.46223333333333333,0.07061333333333333,0.13812037654366127,2,2,2,1,0.8591,0.8421642209028789,0.9202261733333335,0.3927,0.14581166666666667,0.024527607293849216,5,5,5,4,0.8938333333333334,0.8889353837570179,0.9702411244444444,0.4559,0.09222333333333334,0.0007838064428904268,4,4,4,5,0.9498,0.9482296321760055,0.9923452533333333,0.4696666666666667,0.06999666666666667,0.08024384043821059,1,1,1,2
2024,15,2024-11-17_2024-11-23,60000,30000,30000,0.91,0.9042553191489362,0.9787081644444446,0.44,0.08296222222222223,0.0794749539994216,3,3,3,3,0.9269666666666667,0.9241001836006513,0.9846756377777777,0.46223333333333333,0.08046666666666667,0.13812037654366127,2,2,2,1,0.8591,0.8421642209028789,0.9202261733333335,0.3927,0.16891111111111112,0.024527607293849216,5,5,5,4,0.8938333333333334,0.8889353837570179,0.9702411244444444,0.4559,0.10422666666666666,0.0007838064428904268,4,4,4,5,0.9498,0.9482296321760055,0.9923452533333333,0.4696666666666667,0.07923111111111111,0.08024384043821059,1,1,1,2
2024,20,2024-11-17_2024-11-23,60000,30000,30000,0.91,0.9042553191489362,0.9787081644444446,0.44,0.08996166666666666,0.0794749539994216,3,3,3,3,0.9269666666666667,0.9241001836006513,0.9846756377777777,0.46223333333333333,0.08817,0.13812037654366127,2,2,2,1,0.8591,0.8421642209028789,0.9202261733333335,0.3927,0.16835083333333334,0.024527607293849216,5,5,5,4,0.8938333333333334,0.8889353837570179,0.9702411244444444,0.4559,0.11286,0.0007838064428904268,4,4,4,5,0.9498,0.9482296321760055,0.9923452533333333,0.4696666666666667,0.08664166666666667,0.08024384043821059,1,1,1,2
2024,5,2024-11-24_2024-11-30,60000,30000,30000,0.9204666666666667,0.9172332454558069,0.9804093066666666,0.4609333333333333,0.05365333333333333,0.07102370949355435,3,3,3,3,0.9296333333333333,0.9272946443946961,0.9850944777777777,0.4678333333333333,0.05364666666666667,0.1102879133690079,2,2,2,1,0.8686666666666667,0.8556565064478312,0.9349860911111112,0.40986666666666666,0.16089333333333333,0.03427977866670825,5,5,5,4,0.8991,0.8954151262826936,0.9721391155555557,0.46476666666666666,0.06756,0.00024814339402747177,4,4,4,5,0.9538666666666666,0.9527645051194539,0.9927787955555556,0.4766666666666667,0.051546666666666664,0.07152365123951857,1,1,1,2
2024,10,2024-11-24_2024-11-30,60000,30000,30000,0.9204666666666667,0.9172332454558069,0.9804093066666666,0.4609333333333333,0.06981,0.07102370949355435,3,3,2,3,0.9296333333333333,0.9272946443946961,0.9850944777777777,0.4678333333333333,0.07236666666666666,0.1102879133690079,2,2,3,1,0.8686666666666667,0.8556565064478312,0.9349860911111112,0.40986666666666666,0.15391833333333332,0.03427977866670825,5,5,5,4,0.8991,0.8954151262826936,0.9721391155555557,0.46476666666666666,0.091,0.00024814339402747177,4,4,4,5,0.9538666666666666,0.9527645051194539,0.9927787955555556,0.4766666666666667,0.06877333333333334,0.07152365123951857,1,1,1,2
2024,15,2024-11-24_2024-11-30,60000,30000,30000,0.9204666666666667,0.9172332454558069,0.9804093066666666,0.4609333333333333,0.07957555555555555,0.07102370949355435,3,3,2,3,0.9296333333333333,0.9272946443946961,0.9850944777777777,0.4678333333333333,0.08324,0.1102879133690079,2,2,3,1,0.8686666666666667,0.8556565064478312,0.9349860911111112,0.40986666666666666,0.16207,0.03427977866670825,5,5,5,4,0.8991,0.8954151262826936,0.9721391155555557,0.46476666666666666,0.10426222222222223,0.00024814339402747177,4,4,4,5,0.9538666666666666,0.9527645051194539,0.9927787955555556,0.4766666666666667,0.0789688888888889,0.07152365123951857,1,1,1,2
2024,20,2024-11-24_2024-11-30,60000,30000,30000,0.9204666666666667,0.9172332454558069,0.9804093066666666,0.4609333333333333,0.08688666666666667,0.07102370949355435,3,3,2,3,0.9296333333333333,0.9272946443946961,0.9850944777777777,0.4678333333333333,0.09079,0.1102879133690079,2,2,3,1,0.8686666666666667,0.8556565064478312,0.9349860911111112,0.40986666666666666,0.17435916666666668,0.03427977866670825,5,5,5,4,0.8991,0.8954151262826936,0.9721391155555557,0.46476666666666666,0.11375833333333334,0.00024814339402747177,4,4,4,5,0.9538666666666666,0.9527645051194539,0.9927787955555556,0.4766666666666667,0.08629,0.07152365123951857,1,1,1,2
2024,5,2024-12-01_2024-12-07,60000,30000,30000,0.9093333333333333,0.9060384137073373,0.9732551155555555,0.4649333333333333,0.056093333333333335,0.07660461679193803,3,3,3,3,0.9183,0.9171091345666069,0.9801956422222222,0.4856333333333333,0.05331333333333333,0.10442573654965709,2,2,2,1,0.8682666666666666,0.858776443682104,0.939677768888889,0.4328,0.10541666666666667,0.036265015302897344,5,5,5,4,0.904,0.9020874413544571,0.9720009955555556,0.48046666666666665,0.06773333333333334,0.00041868263211768326,4,4,4,5,0.9531,0.9521249447072033,0.9921666977777779,0.47963333333333336,0.05012,0.07706386621210251,1,1,1,2
2024,10,2024-12-01_2024-12-07,60000,30000,30000,0.9093333333333333,0.9060384137073373,0.9732551155555555,0.4649333333333333,0.07347,0.07660461679193803,3,3,3,3,0.9183,0.9171091345666069,0.9801956422222222,0.4856333333333333,0.07066,0.10442573654965709,2,2,2,1,0.8682666666666666,0.858776443682104,0.939677768888889,0.4328,0.122605,0.036265015302897344,5,5,5,4,0.904,0.9020874413544571,0.9720009955555556,0.48046666666666665,0.09035333333333333,0.00041868263211768326,4,4,4,5,0.9531,0.9521249447072033,0.9921666977777779,0.47963333333333336,0.06816666666666667,0.07706386621210251,1,1,1,2
2024,15,2024-12-01_2024-12-07,60000,30000,30000,0.9093333333333333,0.9060384137073373,0.9732551155555555,0.4649333333333333,0.08388,0.07660461679193803,3,3,3,3,0.9183,0.9171091345666069,0.9801956422222222,0.4856333333333333,0.08160222222222223,0.10442573654965709,2,2,2,1,0.8682666666666666,0.858776443682104,0.939677768888889,0.4328,0.13444,0.036265015302897344,5,5,5,4,0.904,0.9020874413544571,0.9720009955555556,0.48046666666666665,0.10358666666666666,0.00041868263211768326,4,4,4,5,0.9531,0.9521249447072033,0.9921666977777779,0.47963333333333336,0.07901333333333334,0.07706386621210251,1,1,1,2
2024,20,2024-12-01_2024-12-07,60000,30000,30000,0.9093333333333333,0.9060384137073373,0.9732551155555555,0.4649333333333333,0.09172833333333333,0.07660461679193803,3,3,3,3,0.9183,0.9171091345666069,0.9801956422222222,0.4856333333333333,0.08983,0.10442573654965709,2,2,2,1,0.8682666666666666,0.858776443682104,0.939677768888889,0.4328,0.14350333333333334,0.036265015302897344,5,5,5,4,0.904,0.9020874413544571,0.9720009955555556,0.48046666666666665,0.11328166666666667,0.00041868263211768326,4,4,4,5,0.9531,0.9521249447072033,0.9921666977777779,0.47963333333333336,0.087545,0.07706386621210251,1,1,1,2
2024,5,2024-12-08_2024-12-14,60000,30000,30000,0.9135,0.9102976252203671,0.976953402222222,0.4643,0.056753333333333336,0.07189266294248338,3,3,2,3,0.9198666666666667,0.916988950276243,0.9823488244444445,0.4653333333333333,0.05692,0.13484731102653003,2,2,3,1,0.8728333333333333,0.8612273107562475,0.9405054177777777,0.41636666666666666,0.12461,0.03736688959372516,5,5,5,4,0.9101,0.9067072537963956,0.9767113444444445,0.46363333333333334,0.067,0.0003634268438563933,4,4,4,5,0.9481333333333334,0.9467961430622991,0.9914893377777778,0.47486666666666666,0.053373333333333335,0.07248228639062966,1,1,1,2
2024,10,2024-12-08_2024-12-14,60000,30000,30000,0.9135,0.9102976252203671,0.976953402222222,0.4643,0.07534,0.07189266294248338,3,3,3,3,0.9198666666666667,0.916988950276243,0.9823488244444445,0.4653333333333333,0.07493666666666667,0.13484731102653003,2,2,2,1,0.8728333333333333,0.8612273107562475,0.9405054177777777,0.41636666666666666,0.132045,0.03736688959372516,5,5,5,4,0.9101,0.9067072537963956,0.9767113444444445,0.46363333333333334,0.0883,0.0003634268438563933,4,4,4,5,0.9481333333333334,0.9467961430622991,0.9914893377777778,0.47486666666666666,0.07074,0.07248228639062966,1,1,1,2
2024,15,2024-12-08_2024-12-14,60000,30000,30000,0.9135,0.9102976252203671,0.976953402222222,0.4643,0.08542666666666666,0.07189266294248338,3,3,3,3,0.9198666666666667,0.916988950276243,0.9823488244444445,0.4653333333333333,0.08482666666666666,0.13484731102653003,2,2,2,1,0.8728333333333333,0.8612273107562475,0.9405054177777777,0.41636666666666666,0.14558222222222222,0.03736688959372516,5,5,5,4,0.9101,0.9067072537963956,0.9767113444444445,0.46363333333333334,0.09932,0.0003634268438563933,4,4,4,5,0.9481333333333334,0.9467961430622991,0.9914893377777778,0.47486666666666666,0.08083111111111112,0.07248228639062966,1,1,1,2
2024,20,2024-12-08_2024-12-14,60000,30000,30000,0.9135,0.9102976252203671,0.976953402222222,0.4643,0.09224833333333333,0.07189266294248338,3,3,2,3,0.9198666666666667,0.916988950276243,0.9823488244444445,0.4653333333333333,0.09248666666666666,0.13484731102653003,2,2,3,1,0.8728333333333333,0.8612273107562475,0.9405054177777777,0.41636666666666666,0.1580625,0.03736688959372516,5,5,5,4,0.9101,0.9067072537963956,0.9767113444444445,0.46363333333333334,0.106525,0.0003634268438563933,4,4,4,5,0.9481333333333334,0.9467961430622991,0.9914893377777778,0.47486666666666666,0.08815333333333333,0.07248228639062966,1,1,1,2
