seed,mix_k,test_week,n_test_samples,n_benign,n_malware,header_acc,header_f1,header_auc,header_positive_rate,header_mix_at_k,header_js_divergence,header_auc_rank,header_acc_rank,header_mix_at_k_rank,header_js_divergence_rank,section_acc,section_f1,section_auc,section_positive_rate,section_mix_at_k,section_js_divergence,section_auc_rank,section_acc_rank,section_mix_at_k_rank,section_js_divergence_rank,imports_acc,imports_f1,imports_auc,imports_positive_rate,imports_mix_at_k,imports_js_divergence,imports_auc_rank,imports_acc_rank,imports_mix_at_k_rank,imports_js_divergence_rank,strings_acc,strings_f1,strings_auc,strings_positive_rate,strings_mix_at_k,strings_js_divergence,strings_auc_rank,strings_acc_rank,strings_mix_at_k_rank,strings_js_divergence_rank,all_acc,all_f1,all_auc,all_positive_rate,all_mix_at_k,all_js_divergence,all_auc_rank,all_acc_rank,all_mix_at_k_rank,all_js_divergence_rank
2024,20,2024-09-29_2024-10-05,57284,28642,28642,0.8990992249144613,0.8981174645702602,0.9680069911001135,0.490363801410516,0.07734533202988618,0.097126959776458,2,2,2,3,0.8861985894839746,0.8806634082047339,0.9605537291607,0.453617065847357,0.07849748620906362,0.11849427096811842,3,3,3,1,0.8735947210390336,0.8657408265811284,0.9234905499845798,0.4415019900844913,0.16721510369387613,0.05467746218474427,5,5,5,4,0.8824977306054046,0.8798957943008048,0.952637258299352,0.47833601005516374,0.0952578381397947,0.000674552552705041,4,4,4,5,0.9422700928706096,0.9412015717511513,0.986686037153617,0.48182738635570144,0.07631188464492702,0.09733972515328491,1,1,1,2
2024,5,2024-10-06_2024-10-12,56500,28250,28250,0.8863539823008849,0.884533079177831,0.9567382529563787,0.4842300884955752,0.05789734513274336,0.09386176135116209,2,2,3,2,0.8739469026548673,0.8671119901481509,0.949523702717519,0.44856637168141594,0.053079646017699114,0.07896375112430715,3,3,1,3,0.8204601769911505,0.7984101748807632,0.8857043013548438,0.39061946902654865,0.2423079646017699,0.03279388072458765,5,5,5,4,0.8596460176991151,0.854852289782919,0.9379536364633096,0.4669734513274336,0.07141946902654868,0.00027218566255099566,4,4,4,5,0.9355575221238938,0.9342411818887826,0.981735360325789,0.47998230088495575,0.05479646017699115,0.0940155142331544,1,1,2,1
2024,10,2024-10-06_2024-10-12,56500,28250,28250,0.8863539823008849,0.884533079177831,0.9567382529563787,0.4842300884955752,0.07467433628318584,0.09386176135116209,2,2,3,2,0.8739469026548673,0.8671119901481509,0.949523702717519,0.44856637168141594,0.07274867256637169,0.07896375112430715,3,3,1,3,0.8204601769911505,0.7984101748807632,0.8857043013548438,0.39061946902654865,0.20920353982300885,0.03279388072458765,5,5,5,4,0.8596460176991151,0.854852289782919,0.9379536364633096,0.4669734513274336,0.09421946902654867,0.00027218566255099566,4,4,4,5,0.9355575221238938,0.9342411818887826,0.981735360325789,0.47998230088495575,0.07411504424778761,0.0940155142331544,1,1,2,1
2024,15,2024-10-06_2024-10-12,56500,28250,28250,0.8863539823008849,0.884533079177831,0.9567382529563787,0.4842300884955752,0.08381592920353982,0.09386176135116209,2,2,2,2,0.8739469026548673,0.8671119901481509,0.949523702717519,0.44856637168141594,0.08334749262536874,0.07896375112430715,3,3,1,3,0.8204601769911505,0.7984101748807632,0.8857043013548438,0.39061946902654865,0.22733687315634218,0.03279388072458765,5,5,5,4,0.8596460176991151,0.854852289782919,0.9379536364633096,0.4669734513274336,0.10542418879056047,0.00027218566255099566,4,4,4,5,0.9355575221238938,0.9342411818887826,0.981735360325789,0.47998230088495575,0.084070796460177,0.0940155142331544,1,1,3,1
2024,20,2024-10-06_2024-10-12,56500,28250,28250,0.8863539823008849,0.884533079177831,0.9567382529563787,0.4842300884955752,0.09072035398230088,0.09386176135116209,2,2,2,2,0.8739469026548673,0.8671119901481509,0.949523702717519,0.44856637168141594,0.09048761061946903,0.07896375112430715,3,3,1,3,0.8204601769911505,0.7984101748807632,0.8857043013548438,0.39061946902654865,0.2205495575221239,0.03279388072458765,5,5,5,4,0.8596460176991151,0.854852289782919,0.9379536364633096,0.4669734513274336,0.11402389380530974,0.00027218566255099566,4,4,4,5,0.9355575221238938,0.9342411818887826,0.981735360325789,0.47998230088495575,0.0910637168141593,0.0940155142331544,1,1,3,1
2024,5,2024-10-13_2024-10-19,56084,28042,28042,0.8951750945011054,0.8945792314451199,0.9625583912128385,0.4943477640681834,0.05218244062477712,0.10118388722848354,2,2,2,3,0.8810890806647173,0.875895565439083,0.9520227107350631,0.45815205762784394,0.05250695385493189,0.11259520803246366,3,3,3,1,0.853933385635832,0.844211166894873,0.917756045738213,0.43759360958562155,0.11488124955424008,0.05033135905931731,5,5,5,4,0.8630625490335925,0.8614518689565593,0.9382643980070018,0.4883745809856644,0.0690464303544683,0.00048377939623655023,4,4,4,5,0.9370765280650453,0.9363926389214325,0.9831448075830664,0.4892482704514657,0.05200770273161686,0.10149156098335474,1,1,1,2
2024,10,2024-10-13_2024-10-19,56084,28042,28042,0.8951750945011054,0.8945792314451199,0.9625583912128385,0.4943477640681834,0.06950467156408245,0.10118388722848354,2,2,2,3,0.8810890806647173,0.875895565439083,0.9520227107350631,0.45815205762784394,0.06973824976820484,0.11259520803246366,3,3,3,1,0.853933385635832,0.844211166894873,0.917756045738213,0.43759360958562155,0.13214998930176164,0.05033135905931731,5,5,5,4,0.8630625490335925,0.8614518689565593,0.9382643980070018,0.4883745809856644,0.09060159760359461,0.00048377939623655023,4,4,4,5,0.9370765280650453,0.9363926389214325,0.9831448075830664,0.4892482704514657,0.06823693031880751,0.10149156098335474,1,1,1,2
2024,15,2024-10-13_2024-10-19,56084,28042,28042,0.8951750945011054,0.8945792314451199,0.9625583912128385,0.4943477640681834,0.07837648289470556,0.10118388722848354,2,2,2,3,0.8810890806647173,0.875895565439083,0.9520227107350631,0.45815205762784394,0.07891614958514609,0.11259520803246366,3,3,3,1,0.853933385635832,0.844211166894873,0.917756045738213,0.43759360958562155,0.15586738939210232,0.05033135905931731,5,5,5,4,0.8630625490335925,0.8614518689565593,0.9382643980070018,0.4883745809856644,0.10172598245488909,0.00048377939623655023,4,4,4,5,0.9370765280650453,0.9363926389214325,0.9831448075830664,0.4892482704514657,0.07774647552480803,0.10149156098335474,1,1,1,2
2024,20,2024-10-13_2024-10-19,56084,28042,28042,0.8951750945011054,0.8945792314451199,0.9625583912128385,0.4943477640681834,0.08535946080878681,0.10118388722848354,2,2,1,3,0.8810890806647173,0.875895565439083,0.9520227107350631,0.45815205762784394,0.08642571856500963,0.11259520803246366,3,3,3,1,0.853933385635832,0.844211166894873,0.917756045738213,0.43759360958562155,0.16474038941587618,0.05033135905931731,5,5,5,4,0.8630625490335925,0.8614518689565593,0.9382643980070018,0.4883745809856644,0.11013836388274731,0.00048377939623655023,4,4,4,5,0.9370765280650453,0.9363926389214325,0.9831448075830664,0.4892482704514657,0.08549408030810926,0.10149156098335474,1,1,2,2
2024,5,2024-10-20_2024-10-26,56008,28004,28004,0.8866947578917298,0.8855297810166312,0.9582037870158774,0.4898228824453649,0.05208184545064991,0.09160676118197486,2,2,3,3,0.8729824310812742,0.8680980457596321,0.9491465624791577,0.4629695757748893,0.04833238108841594,0.18138099134597088,3,3,2,1,0.8371839737180403,0.8228460417678485,0.9044502087780999,0.41906513355234964,0.15121411226967577,0.041759982303017196,5,5,5,4,0.8617518925867733,0.8601614563580213,0.9345839518385778,0.4886266247678903,0.06477288958720183,0.00025877525830597713,4,4,4,5,0.9398657334666476,0.9390914351851852,0.9823142218077647,0.48728753035280675,0.04656477646050564,0.09199451678687773,1,1,1,2
2024,10,2024-10-20_2024-10-26,56008,28004,28004,0.8866947578917298,0.8855297810166312,0.9582037870158774,0.4898228824453649,0.06700471361234109,0.09160676118197486,2,2,3,3,0.8729824310812742,0.8680980457596321,0.9491465624791577,0.4629695757748893,0.06545136409084416,0.18138099134597088,3,3,2,1,0.8371839737180403,0.8228460417678485,0.9044502087780999,0.41906513355234964,0.18822132552492502,0.041759982303017196,5,5,5,4,0.8617518925867733,0.8601614563580213,0.9345839518385778,0.4886266247678903,0.084887873160977,0.00025877525830597713,4,4,4,5,0.9398657334666476,0.9390914351851852,0.9823142218077647,0.48728753035280675,0.06204470789887159,0.09199451678687773,1,1,1,2
2024,15,2024-10-20_2024-10-26,56008,28004,28004,0.8866947578917298,0.8855297810166312,0.9582037870158774,0.4898228824453649,0.07496429081559777,0.09160676118197486,2,2,2,3,0.8729824310812742,0.8680980457596321,0.9491465624791577,0.4629695757748893,0.07563919440079989,0.18138099134597088,3,3,3,1,0.8371839737180403,0.8228460417678485,0.9044502087780999,0.41906513355234964,0.19717302290149027,0.041759982303017196,5,5,5,4,0.8617518925867733,0.8601614563580213,0.9345839518385778,0.4886266247678903,0.09654216064371757,0.00025877525830597713,4,4,4,5,0.9398657334666476,0.9390914351851852,0.9823142218077647,0.48728753035280675,0.07225277341332191,0.09199451678687773,1,1,1,2
2024,20,2024-10-20_2024-10-26,56008,28004,28004,0.8866947578917298,0.8855297810166312,0.9582037870158774,0.4898228824453649,0.08170886301956863,0.09160676118197486,2,2,2,3,0.8729824310812742,0.8680980457596321,0.9491465624791577,0.4629695757748893,0.08342647478931581,0.18138099134597088,3,3,3,1,0.8371839737180403,0.8228460417678485,0.9044502087780999,0.41906513355234964,0.19460791315526355,0.041759982303017196,5,5,5,4,0.8617518925867733,0.8601614563580213,0.9345839518385778,0.4886266247678903,0.10415387087558921,0.00025877525830597713,4,4,4,5,0.9398657334666476,0.9390914351851852,0.9823142218077647,0.48728753035280675,0.07980109984287959,0.09199451678687773,1,1,1,2
2024,5,2024-10-27_2024-11-02,54316,27158,27158,0.858826128580897,0.8526744543498309,0.9415246671035431,0.45824434789012447,0.06213638706826718,0.06985730240385277,2,2,3,3,0.8445761838132411,0.8324002382370459,0.9251552616348153,0.4273510567788497,0.06089550040503719,0.11003036077230527,3,3,2,1,0.8141615730171589,0.7907632353550847,0.8900297984305928,0.38817291405847265,0.16196332572354372,0.0325582202454915,5,5,5,4,0.8388688415936373,0.8355381840048106,0.9071207929100374,0.4797481405110833,0.0746188968259813,0.00041306460027656705,4,4,4,5,0.9181088445393623,0.9156361429330097,0.9734232731073502,0.47069003608513144,0.05647323072391192,0.07088391194248048,1,1,1,2
2024,10,2024-10-27_2024-11-02,54316,27158,27158,0.858826128580897,0.8526744543498309,0.9415246671035431,0.45824434789012447,0.08030782826423154,0.06985730240385277,2,2,2,3,0.8445761838132411,0.8324002382370459,0.9251552616348153,0.4273510567788497,0.08063001693791884,0.11003036077230527,3,3,3,1,0.8141615730171589,0.7907632353550847,0.8900297984305928,0.38817291405847265,0.18728919655350174,0.0325582202454915,5,5,5,4,0.8388688415936373,0.8355381840048106,0.9071207929100374,0.4797481405110833,0.09867074158627293,0.00041306460027656705,4,4,4,5,0.9181088445393623,0.9156361429330097,0.9734232731073502,0.47069003608513144,0.07465571838868841,0.07088391194248048,1,1,1,2
2024,15,2024-10-27_2024-11-02,54316,27158,27158,0.858826128580897,0.8526744543498309,0.9415246671035431,0.45824434789012447,0.09065591477035619,0.06985730240385277,2,2,2,3,0.8445761838132411,0.8324002382370459,0.9251552616348153,0.4273510567788497,0.09223310503964455,0.11003036077230527,3,3,3,1,0.8141615730171589,0.7907632353550847,0.8900297984305928,0.38817291405847265,0.21149078233546897,0.0325582202454915,5,5,5,4,0.8388688415936373,0.8355381840048106,0.9071207929100374,0.4797481405110833,0.11244446080958342,0.00041306460027656705,4,4,4,5,0.9181088445393623,0.9156361429330097,0.9734232731073502,0.47069003608513144,0.08696516680167907,0.07088391194248048,1,1,1,2
2024,20,2024-10-27_2024-11-02,54316,27158,27158,0.858826128580897,0.8526744543498309,0.9415246671035431,0.45824434789012447,0.09762040651005228,0.06985730240385277,2,2,2,3,0.8445761838132411,0.8324002382370459,0.9251552616348153,0.4273510567788497,0.10004234479711319,0.11003036077230527,3,3,3,1,0.8141615730171589,0.7907632353550847,0.8900297984305928,0.38817291405847265,0.21513366227262684,0.0325582202454915,5,5,5,4,0.8388688415936373,0.8355381840048106,0.9071207929100374,0.4797481405110833,0.12194473083437661,0.00041306460027656705,4,4,4,5,0.9181088445393623,0.9156361429330097,0.9734232731073502,0.47069003608513144,0.09568635392886074,0.07088391194248048,1,1,1,2
2024,5,2024-11-03_2024-11-09,53992,26996,26996,0.8210660838642762,0.8057895265855864,0.9329064950293862,0.42134019854793303,0.05235220032597422,0.06063571849781356,3,5,3,3,0.8211586901763224,0.8019525801952581,0.9332566728521664,0.40302267002518893,0.05217069195436361,0.06422243252129459,2,4,2,1,0.8570528967254408,0.847548690396239,0.9131133358995075,0.4376574307304786,0.1296784708845755,0.0343670070141304,4,2,5,4,0.8409764409542154,0.8402485766382615,0.9110189485824288,0.49544376944732554,0.07064009482886353,0.00038425440254354857,5,3,4,5,0.9287301822492221,0.927286470143613,0.9771039133218312,0.4801452066972885,0.0497888576085346,0.0608973051846345,1,1,1,2
2024,10,2024-11-03_2024-11-09,53992,26996,26996,0.8210660838642762,0.8057895265855864,0.9329064950293862,0.42134019854793303,0.0692584086531338,0.06063571849781356,3,5,2,3,0.8211586901763224,0.8019525801952581,0.9332566728521664,0.40302267002518893,0.06964179878500519,0.06422243252129459,2,4,3,1,0.8570528967254408,0.847548690396239,0.9131133358995075,0.4376574307304786,0.17464994814046525,0.0343670070141304,4,2,5,4,0.8409764409542154,0.8402485766382615,0.9110189485824288,0.49544376944732554,0.09301192769299156,0.00038425440254354857,5,3,4,5,0.9287301822492221,0.927286470143613,0.9771039133218312,0.4801452066972885,0.06733775374129501,0.0608973051846345,1,1,1,2
2024,15,2024-11-03_2024-11-09,53992,26996,26996,0.8210660838642762,0.8057895265855864,0.9329064950293862,0.42134019854793303,0.07841779028991949,0.06063571849781356,3,5,2,3,0.8211586901763224,0.8019525801952581,0.9332566728521664,0.40302267002518893,0.07931915839383612,0.06422243252129459,2,4,3,1,0.8570528967254408,0.847548690396239,0.9131133358995075,0.4376574307304786,0.16689262606805946,0.0343670070141304,4,2,5,4,0.8409764409542154,0.8402485766382615,0.9110189485824288,0.49544376944732554,0.10532054131476268,0.00038425440254354857,5,3,4,5,0.9287301822492221,0.927286470143613,0.9771039133218312,0.4801452066972885,0.07730404504371018,0.0608973051846345,1,1,1,2
2024,20,2024-11-03_2024-11-09,53992,26996,26996,0.8210660838642762,0.8057895265855864,0.9329064950293862,0.42134019854793303,0.08490794932582604,0.06063571849781356,3,5,1,3,0.8211586901763224,0.8019525801952581,0.9332566728521664,0.40302267002518893,0.08667858201214995,0.06422243252129459,2,4,3,1,0.8570528967254408,0.847548690396239,0.9131133358995075,0.4376574307304786,0.17376740998666468,0.0343670070141304,4,2,5,4,0.8409764409542154,0.8402485766382615,0.9110189485824288,0.49544376944732554,0.11428822788561269,0.00038425440254354857,5,3,4,5,0.9287301822492221,0.927286470143613,0.9771039133218312,0.4801452066972885,0.08496721736553564,0.0608973051846345,1,1,2,2
2024,5,2024-11-10_2024-11-16,54992,27496,27496,0.8356306371835903,0.8223850975614548,0.9403070671204674,0.4254255164387547,0.05609906895548444,0.06863344390089571,2,4,3,3,0.8319755600814664,0.8130916740836637,0.9395777733248093,0.39896712249054406,0.05441155077102124,0.07855066975669922,3,5,2,1,0.842849869071865,0.8280335893660206,0.8958315657668281,0.4138420133837649,0.16761710794297352,0.029098341655914052,5,2,5,4,0.8391038696537678,0.8337966789390638,0.908956921625715,0.4680680826302008,0.0702211230724469,0.00044129262135044655,4,3,4,5,0.923352487634565,0.9211604287077044,0.9750500620335159,0.47219595577538553,0.05348414314809427,0.06909655526704087,1,1,1,2
2024,10,2024-11-10_2024-11-16,54992,27496,27496,0.8356306371835903,0.8223850975614548,0.9403070671204674,0.4254255164387547,0.07274512656386384,0.06863344390089571,2,4,3,3,0.8319755600814664,0.8130916740836637,0.9395777733248093,0.39896712249054406,0.07252873145184754,0.07855066975669922,3,5,2,1,0.842849869071865,0.8280335893660206,0.8958315657668281,0.4138420133837649,0.16073974396275822,0.029098341655914052,5,2,5,4,0.8391038696537678,0.8337966789390638,0.908956921625715,0.4680680826302008,0.09257528367762584,0.00044129262135044655,4,3,4,5,0.923352487634565,0.9211604287077044,0.9750500620335159,0.47219595577538553,0.0714613034623218,0.06909655526704087,1,1,1,2
2024,15,2024-11-10_2024-11-16,54992,27496,27496,0.8356306371835903,0.8223850975614548,0.9403070671204674,0.4254255164387547,0.08390796237028417,0.06863344390089571,2,4,3,3,0.8319755600814664,0.8130916740836637,0.9395777733248093,0.39896712249054406,0.0827708272718456,0.07855066975669922,3,5,2,1,0.842849869071865,0.8280335893660206,0.8958315657668281,0.4138420133837649,0.1883073901658423,0.029098341655914052,5,2,5,4,0.8391038696537678,0.8337966789390638,0.908956921625715,0.4680680826302008,0.10529410338473474,0.00044129262135044655,4,3,4,5,0.923352487634565,0.9211604287077044,0.9750500620335159,0.47219595577538553,0.08116332072543885,0.06909655526704087,1,1,1,2
2024,20,2024-11-10_2024-11-16,54992,27496,27496,0.8356306371835903,0.8223850975614548,0.9403070671204674,0.4254255164387547,0.09035132382892057,0.06863344390089571,2,4,2,3,0.8319755600814664,0.8130916740836637,0.9395777733248093,0.39896712249054406,0.09059317718940937,0.07855066975669922,3,5,3,1,0.842849869071865,0.8280335893660206,0.8958315657668281,0.4138420133837649,0.1848141547861507,0.029098341655914052,5,2,5,4,0.8391038696537678,0.8337966789390638,0.908956921625715,0.4680680826302008,0.11416842449810882,0.00044129262135044655,4,3,4,5,0.923352487634565,0.9211604287077044,0.9750500620335159,0.47219595577538553,0.08855651731160896,0.06909655526704087,1,1,1,2
2024,5,2024-11-17_2024-11-23,54392,27196,27196,0.8653294602147374,0.8578360019408054,0.9434696432997238,0.4472900426533314,0.06040594205030152,0.07811829089177232,2,2,3,3,0.8461170760405942,0.8321770862573685,0.930607416852547,0.41693631416384763,0.05655611119282247,0.12367130251564636,3,3,2,1,0.8428813060744227,0.8270250576853014,0.8949173425268389,0.4083321076628916,0.20031989998529195,0.024642352506587903,4,4,5,4,0.8094205030151493,0.8005694716995652,0.8851787315218419,0.4556184733048978,0.07338579202823944,0.000912310594088626,5,5,4,5,0.9121929695543463,0.9086247799801026,0.9707544153177747,0.46095013972643034,0.05630607442270922,0.07888592399188521,1,1,1,2
2024,10,2024-11-17_2024-11-23,54392,27196,27196,0.8653294602147374,0.8578360019408054,0.9434696432997238,0.4472900426533314,0.0783056331813502,0.07811829089177232,2,2,3,3,0.8461170760405942,0.8321770862573685,0.930607416852547,0.41693631416384763,0.07499080747168702,0.12367130251564636,3,3,2,1,0.8428813060744227,0.8270250576853014,0.8949173425268389,0.4083321076628916,0.16448374760994264,0.024642352506587903,4,4,5,4,0.8094205030151493,0.8005694716995652,0.8851787315218419,0.4556184733048978,0.09730291219296955,0.000912310594088626,5,5,4,5,0.9121929695543463,0.9086247799801026,0.9707544153177747,0.46095013972643034,0.07387483453449037,0.07888592399188521,1,1,1,2
2024,15,2024-11-17_2024-11-23,54392,27196,27196,0.8653294602147374,0.8578360019408054,0.9434696432997238,0.4472900426533314,0.08757905574349169,0.07811829089177232,2,2,3,3,0.8461170760405942,0.8321770862573685,0.930607416852547,0.41693631416384763,0.0847698190910428,0.12367130251564636,3,3,2,1,0.8428813060744227,0.8270250576853014,0.8949173425268389,0.4083321076628916,0.1730855027700152,0.024642352506587903,4,4,5,4,0.8094205030151493,0.8005694716995652,0.8851787315218419,0.4556184733048978,0.11025886159729371,0.000912310594088626,5,5,4,5,0.9121929695543463,0.9086247799801026,0.9707544153177747,0.46095013972643034,0.08403686816688728,0.07888592399188521,1,1,1,2
2024,20,2024-11-17_2024-11-23,54392,27196,27196,0.8653294602147374,0.8578360019408054,0.9434696432997238,0.4472900426533314,0.09457732754816885,0.07811829089177232,2,2,3,3,0.8461170760405942,0.8321770862573685,0.930607416852547,0.41693631416384763,0.0929603618179144,0.12367130251564636,3,3,2,1,0.8428813060744227,0.8270250576853014,0.8949173425268389,0.4083321076628916,0.17373786586262685,0.024642352506587903,4,4,5,4,0.8094205030151493,0.8005694716995652,0.8851787315218419,0.4556184733048978,0.1189641859096926,0.000912310594088626,5,5,4,5,0.9121929695543463,0.9086247799801026,0.9707544153177747,0.46095013972643034,0.0918774819826445,0.07888592399188521,1,1,1,2
2024,5,2024-11-24_2024-11-30,54120,27060,27060,0.8647450110864745,0.8604225459537793,0.9433297593860841,0.4690317812269032,0.05695491500369549,0.07037962147287068,2,2,2,3,0.8456393200295639,0.8337512437810946,0.9304691826599781,0.4284922394678492,0.0575609756097561,0.0949021838159779,3,3,3,1,0.8426274944567628,0.8289793377643019,0.9038840776484766,0.42019586104951956,0.1607760532150776,0.03437293314753682,4,4,5,4,0.8088507021433851,0.7976844699117986,0.8903030630790082,0.4448078344419808,0.07137841832963784,0.00035331742640009337,5,5,4,5,0.9245934959349593,0.9225513825365798,0.9767256415761094,0.47363266814486327,0.054981522542498155,0.07083980536513347,1,1,1,2
2024,10,2024-11-24_2024-11-30,54120,27060,27060,0.8647450110864745,0.8604225459537793,0.9433297593860841,0.4690317812269032,0.0744419807834442,0.07037962147287068,2,2,2,3,0.8456393200295639,0.8337512437810946,0.9304691826599781,0.4284922394678492,0.07745565410199556,0.0949021838159779,3,3,3,1,0.8426274944567628,0.8289793377643019,0.9038840776484766,0.42019586104951956,0.14817257945306725,0.03437293314753682,4,4,5,4,0.8088507021433851,0.7976844699117986,0.8903030630790082,0.4448078344419808,0.0968569844789357,0.00035331742640009337,5,5,4,5,0.9245934959349593,0.9225513825365798,0.9767256415761094,0.47363266814486327,0.07328159645232817,0.07083980536513347,1,1,1,2
2024,15,2024-11-24_2024-11-30,54120,27060,27060,0.8647450110864745,0.8604225459537793,0.9433297593860841,0.4690317812269032,0.08458733678245874,0.07037962147287068,2,2,2,3,0.8456393200295639,0.8337512437810946,0.9304691826599781,0.4284922394678492,0.08832717418083272,0.0949021838159779,3,3,3,1,0.8426274944567628,0.8289793377643019,0.9038840776484766,0.42019586104951956,0.16774944567627495,0.03437293314753682,4,4,5,4,0.8088507021433851,0.7976844699117986,0.8903030630790082,0.4448078344419808,0.10971544715447154,0.00035331742640009337,5,5,4,5,0.9245934959349593,0.9225513825365798,0.9767256415761094,0.47363266814486327,0.08394924858339492,0.07083980536513347,1,1,1,2
2024,20,2024-11-24_2024-11-30,54120,27060,27060,0.8647450110864745,0.8604225459537793,0.9433297593860841,0.4690317812269032,0.09185513673318552,0.07037962147287068,2,2,2,3,0.8456393200295639,0.8337512437810946,0.9304691826599781,0.4284922394678492,0.09608462675535846,0.0949021838159779,3,3,3,1,0.8426274944567628,0.8289793377643019,0.9038840776484766,0.42019586104951956,0.17947616407982261,0.03437293314753682,4,4,5,4,0.8088507021433851,0.7976844699117986,0.8903030630790082,0.4448078344419808,0.11922764227642277,0.00035331742640009337,5,5,4,5,0.9245934959349593,0.9225513825365798,0.9767256415761094,0.47363266814486327,0.09166666666666666,0.07083980536513347,1,1,1,2
2024,5,2024-12-01_2024-12-07,54228,27114,27114,0.8481596223353249,0.8479184367034834,0.9243774026074407,0.49841410341520986,0.05986944014162425,0.07640883440960573,3,3,3,3,0.845707014826289,0.8376947100929177,0.9286380093754661,0.45063435863391604,0.05615917975953382,0.08054454291902294,2,4,2,1,0.8483071475990264,0.8405628561460635,0.915934466311471,0.4514273069263111,0.1485136829682083,0.03711749106363699,4,2,5,4,0.8140075237884488,0.8109890933623177,0.8928252763259891,0.4840303902043225,0.07270413808364683,0.0004536309940172617,5,5,4,5,0.921940694843992,0.9204398082886946,0.9742591266729643,0.4811352069041823,0.05338939293353987,0.07681998653949228,1,1,1,2
2024,10,2024-12-01_2024-12-07,54228,27114,27114,0.8481596223353249,0.8479184367034834,0.9243774026074407,0.49841410341520986,0.07806668141919304,0.07640883440960573,3,3,3,3,0.845707014826289,0.8376947100929177,0.9286380093754661,0.45063435863391604,0.0742771262078631,0.08054454291902294,2,4,2,1,0.8483071475990264,0.8405628561460635,0.915934466311471,0.4514273069263111,0.1542985173710998,0.03711749106363699,4,2,5,4,0.8140075237884488,0.8109890933623177,0.8928252763259891,0.4840303902043225,0.09606660765656119,0.0004536309940172617,5,5,4,5,0.921940694843992,0.9204398082886946,0.9742591266729643,0.4811352069041823,0.07304344619016007,0.07681998653949228,1,1,1,2
2024,15,2024-12-01_2024-12-07,54228,27114,27114,0.8481596223353249,0.8479184367034834,0.9243774026074407,0.49841410341520986,0.0890585429421455,0.07640883440960573,3,3,3,3,0.845707014826289,0.8376947100929177,0.9286380093754661,0.45063435863391604,0.08557202921000222,0.08054454291902294,2,4,2,1,0.8483071475990264,0.8405628561460635,0.915934466311471,0.4514273069263111,0.16568562366305228,0.03711749106363699,4,2,5,4,0.8140075237884488,0.8109890933623177,0.8928252763259891,0.4840303902043225,0.10987066951882177,0.0004536309940172617,5,5,4,5,0.921940694843992,0.9204398082886946,0.9742591266729643,0.4811352069041823,0.08483194413710014,0.07681998653949228,1,1,1,2
2024,20,2024-12-01_2024-12-07,54228,27114,27114,0.8481596223353249,0.8479184367034834,0.9243774026074407,0.49841410341520986,0.09695452533746404,0.07640883440960573,3,3,3,3,0.845707014826289,0.8376947100929177,0.9286380093754661,0.45063435863391604,0.09442631113078115,0.08054454291902294,2,4,2,1,0.8483071475990264,0.8405628561460635,0.915934466311471,0.4514273069263111,0.1735487202183374,0.03711749106363699,4,2,5,4,0.8140075237884488,0.8109890933623177,0.8928252763259891,0.4840303902043225,0.11945120601903075,0.0004536309940172617,5,5,4,5,0.921940694843992,0.9204398082886946,0.9742591266729643,0.4811352069041823,0.09371173563472744,0.07681998653949228,1,1,1,2
2024,5,2024-12-08_2024-12-14,54464,27232,27232,0.8563821974148061,0.8527318597733178,0.940007605957721,0.4752129847238543,0.06034811985898943,0.0714683045052583,2,2,3,3,0.8538116921269095,0.8441695698125025,0.9383966751590719,0.43812426556991774,0.06019021739130435,0.11865997703578404,3,3,2,1,0.848927732079906,0.8393721692956426,0.9150751246028381,0.44051116333725027,0.12793037602820212,0.03843134601274545,5,4,5,4,0.8386273501762632,0.8306714189384452,0.9194270921073707,0.4530148354876616,0.07096430669800236,0.0005912301460686605,4,5,4,5,0.917284811985899,0.9153529621765845,0.9744848924452603,0.47717758519388953,0.057245152761457106,0.0720299112065351,1,1,1,2
2024,10,2024-12-08_2024-12-14,54464,27232,27232,0.8563821974148061,0.8527318597733178,0.940007605957721,0.4752129847238543,0.07921930082256169,0.0714683045052583,2,2,3,3,0.8538116921269095,0.8441695698125025,0.9383966751590719,0.43812426556991774,0.0790154964747356,0.11865997703578404,3,3,2,1,0.848927732079906,0.8393721692956426,0.9150751246028381,0.44051116333725027,0.16067677732079905,0.03843134601274545,5,4,5,4,0.8386273501762632,0.8306714189384452,0.9194270921073707,0.4530148354876616,0.09252166568742656,0.0005912301460686605,4,5,4,5,0.917284811985899,0.9153529621765845,0.9744848924452603,0.47717758519388953,0.07508262338425382,0.0720299112065351,1,1,1,2
2024,15,2024-12-08_2024-12-14,54464,27232,27232,0.8563821974148061,0.8527318597733178,0.940007605957721,0.4752129847238543,0.08921856639247944,0.0714683045052583,2,2,3,3,0.8538116921269095,0.8441695698125025,0.9383966751590719,0.43812426556991774,0.08920877399138269,0.11865997703578404,3,3,2,1,0.848927732079906,0.8393721692956426,0.9150751246028381,0.44051116333725027,0.15610923423423423,0.03843134601274545,5,4,5,4,0.8386273501762632,0.8306714189384452,0.9194270921073707,0.4530148354876616,0.10346283783783784,0.0005912301460686605,4,5,4,5,0.917284811985899,0.9153529621765845,0.9744848924452603,0.47717758519388953,0.08510575793184488,0.0720299112065351,1,1,1,2
