seed,mix_k,test_week,n_test_samples,n_benign,n_malware,header_acc,header_f1,header_auc,header_positive_rate,header_mix_at_k,header_js_divergence,header_auc_rank,header_acc_rank,header_mix_at_k_rank,header_js_divergence_rank,section_acc,section_f1,section_auc,section_positive_rate,section_mix_at_k,section_js_divergence,section_auc_rank,section_acc_rank,section_mix_at_k_rank,section_js_divergence_rank,imports_acc,imports_f1,imports_auc,imports_positive_rate,imports_mix_at_k,imports_js_divergence,imports_auc_rank,imports_acc_rank,imports_mix_at_k_rank,imports_js_divergence_rank,strings_acc,strings_f1,strings_auc,strings_positive_rate,strings_mix_at_k,strings_js_divergence,strings_auc_rank,strings_acc_rank,strings_mix_at_k_rank,strings_js_divergence_rank,all_acc,all_f1,all_auc,all_positive_rate,all_mix_at_k,all_js_divergence,all_auc_rank,all_acc_rank,all_mix_at_k_rank,all_js_divergence_rank
2024,10,2024-10-20_2024-10-26,60000,30000,30000,0.8894666666666666,0.8878517316017316,0.9581593155555556,0.4856,0.06465,0.0912603086232996,2,2,3,3,0.8742666666666666,0.8693453411846207,0.9493218244444445,0.4623333333333333,0.06402,0.21136740430467274,3,3,2,1,0.8391333333333333,0.8241381823482253,0.9039713866666667,0.41473333333333334,0.16367,0.041125523174465065,5,5,5,4,0.8651333333333333,0.8633754305396096,0.9361030800000001,0.4871333333333333,0.08241666666666667,0.00034724429218821234,4,4,4,5,0.9407333333333333,0.9400377714825306,0.9835133244444444,0.4884,0.059906666666666664,0.0917067956834591,1,1,1,2
2024,15,2024-10-20_2024-10-26,60000,30000,30000,0.8894666666666666,0.8878517316017316,0.9581593155555556,0.4856,0.07245333333333333,0.0912603086232996,2,2,2,3,0.8742666666666666,0.8693453411846207,0.9493218244444445,0.4623333333333333,0.07408222222222222,0.21136740430467274,3,3,3,1,0.8391333333333333,0.8241381823482253,0.9039713866666667,0.41473333333333334,0.1679922222222222,0.041125523174465065,5,5,5,4,0.8651333333333333,0.8633754305396096,0.9361030800000001,0.4871333333333333,0.09316,0.00034724429218821234,4,4,4,5,0.9407333333333333,0.9400377714825306,0.9835133244444444,0.4884,0.06982222222222222,0.0917067956834591,1,1,1,2
2024,20,2024-10-20_2024-10-26,60000,30000,30000,0.8894666666666666,0.8878517316017316,0.9581593155555556,0.4856,0.0795,0.0912603086232996,2,2,2,3,0.8742666666666666,0.8693453411846207,0.9493218244444445,0.4623333333333333,0.081845,0.21136740430467274,3,3,3,1,0.8391333333333333,0.8241381823482253,0.9039713866666667,0.41473333333333334,0.17592833333333333,0.041125523174465065,5,5,5,4,0.8651333333333333,0.8633754305396096,0.9361030800000001,0.4871333333333333,0.10102833333333333,0.00034724429218821234,4,4,4,5,0.9407333333333333,0.9400377714825306,0.9835133244444444,0.4884,0.07696,0.0917067956834591,1,1,1,2
2024,5,2024-10-27_2024-11-02,60000,30000,30000,0.8630333333333333,0.8570732895057219,0.9428107066666667,0.4583,0.05837333333333333,0.07077714969440374,2,2,3,3,0.8468333333333333,0.8349674963186439,0.9285830577777778,0.4281,0.057293333333333335,0.12018896667614232,3,3,2,1,0.8159,0.7932002845695885,0.8923031866666666,0.3902333333333333,0.20267666666666667,0.03223775796061348,5,5,5,4,0.8433,0.8399441626093765,0.9118910844444443,0.4790333333333333,0.06910666666666666,0.00043990121992487684,4,4,4,5,0.9226,0.920647939306951,0.9715936977777778,0.4754,0.05248,0.07176484118581077,1,1,1,2
2024,10,2024-10-27_2024-11-02,60000,30000,30000,0.8630333333333333,0.8570732895057219,0.9428107066666667,0.4583,0.07630666666666666,0.07077714969440374,2,2,3,3,0.8468333333333333,0.8349674963186439,0.9285830577777778,0.4281,0.07627333333333333,0.12018896667614232,3,3,2,1,0.8159,0.7932002845695885,0.8923031866666666,0.3902333333333333,0.21266833333333332,0.03223775796061348,5,5,5,4,0.8433,0.8399441626093765,0.9118910844444443,0.4790333333333333,0.09332,0.00043990121992487684,4,4,4,5,0.9226,0.920647939306951,0.9715936977777778,0.4754,0.07101,0.07176484118581077,1,1,1,2
2024,15,2024-10-27_2024-11-02,60000,30000,30000,0.8630333333333333,0.8570732895057219,0.9428107066666667,0.4583,0.08686888888888888,0.07077714969440374,2,2,2,3,0.8468333333333333,0.8349674963186439,0.9285830577777778,0.4281,0.08747111111111111,0.12018896667614232,3,3,3,1,0.8159,0.7932002845695885,0.8923031866666666,0.3902333333333333,0.20046444444444445,0.03223775796061348,5,5,5,4,0.8433,0.8399441626093765,0.9118910844444443,0.4790333333333333,0.10621333333333334,0.00043990121992487684,4,4,4,5,0.9226,0.920647939306951,0.9715936977777778,0.4754,0.08246666666666666,0.07176484118581077,1,1,1,2
2024,20,2024-10-27_2024-11-02,60000,30000,30000,0.8630333333333333,0.8570732895057219,0.9428107066666667,0.4583,0.09374833333333334,0.07077714969440374,2,2,2,3,0.8468333333333333,0.8349674963186439,0.9285830577777778,0.4281,0.09522,0.12018896667614232,3,3,3,1,0.8159,0.7932002845695885,0.8923031866666666,0.3902333333333333,0.20458666666666667,0.03223775796061348,5,5,5,4,0.8433,0.8399441626093765,0.9118910844444443,0.4790333333333333,0.11526166666666667,0.00043990121992487684,4,4,4,5,0.9226,0.920647939306951,0.9715936977777778,0.4754,0.09074166666666666,0.07176484118581077,1,1,1,2
2024,5,2024-11-03_2024-11-09,60000,30000,30000,0.8284333333333334,0.8141944334139561,0.9325168333333332,0.42336666666666667,0.04822666666666667,0.06184048804875904,3,4,2,3,0.8254666666666667,0.8073441754360144,0.9328788755555557,0.4059333333333333,0.0492,0.08654213653267484,2,5,3,1,0.8579666666666667,0.8472595619600674,0.9096242400000001,0.4299,0.15436,0.034113286411972255,5,2,5,4,0.8446,0.8439236692333445,0.9150253377777777,0.49566666666666664,0.0655,0.00041994144532853176,4,3,4,5,0.9317666666666666,0.9305560267327069,0.9768313999999999,0.48256666666666664,0.04636,0.06214595453050574,1,1,1,2
2024,10,2024-11-03_2024-11-09,60000,30000,30000,0.8284333333333334,0.8141944334139561,0.9325168333333332,0.42336666666666667,0.0652,0.06184048804875904,3,4,2,3,0.8254666666666667,0.8073441754360144,0.9328788755555557,0.4059333333333333,0.06627,0.08654213653267484,2,5,3,1,0.8579666666666667,0.8472595619600674,0.9096242400000001,0.4299,0.13196,0.034113286411972255,5,2,5,4,0.8446,0.8439236692333445,0.9150253377777777,0.49566666666666664,0.08784333333333333,0.00041994144532853176,4,3,4,5,0.9317666666666666,0.9305560267327069,0.9768313999999999,0.48256666666666664,0.06317,0.06214595453050574,1,1,1,2
2024,15,2024-11-03_2024-11-09,60000,30000,30000,0.8284333333333334,0.8141944334139561,0.9325168333333332,0.42336666666666667,0.07452222222222223,0.06184048804875904,3,4,2,3,0.8254666666666667,0.8073441754360144,0.9328788755555557,0.4059333333333333,0.07593777777777778,0.08654213653267484,2,5,3,1,0.8579666666666667,0.8472595619600674,0.9096242400000001,0.4299,0.14578777777777777,0.034113286411972255,5,2,5,4,0.8446,0.8439236692333445,0.9150253377777777,0.49566666666666664,0.10010888888888889,0.00041994144532853176,4,3,4,5,0.9317666666666666,0.9305560267327069,0.9768313999999999,0.48256666666666664,0.07293333333333334,0.06214595453050574,1,1,1,2
2024,20,2024-11-03_2024-11-09,60000,30000,30000,0.8284333333333334,0.8141944334139561,0.9325168333333332,0.42336666666666667,0.08092166666666667,0.06184048804875904,3,4,2,3,0.8254666666666667,0.8073441754360144,0.9328788755555557,0.4059333333333333,0.08286166666666667,0.08654213653267484,2,5,3,1,0.8579666666666667,0.8472595619600674,0.9096242400000001,0.4299,0.15635083333333333,0.034113286411972255,5,2,5,4,0.8446,0.8439236692333445,0.9150253377777777,0.49566666666666664,0.10871833333333333,0.00041994144532853176,4,3,4,5,0.9317666666666666,0.9305560267327069,0.9768313999999999,0.48256666666666664,0.08035166666666667,0.06214595453050574,1,1,1,2
2024,5,2024-11-10_2024-11-16,60000,30000,30000,0.8397666666666667,0.8262174180253787,0.9409342799999999,0.4220333333333333,0.053206666666666666,0.06927757644869198,2,4,3,3,0.8339666666666666,0.8154022903309491,0.9397542066666666,0.3994333333333333,0.051846666666666666,0.09185905996205768,3,5,2,1,0.8407333333333333,0.8247248716067498,0.8935233177777777,0.4086666666666667,0.13792,0.028842777982901587,5,3,5,4,0.8445333333333334,0.8396369137670197,0.9130507733333333,0.46946666666666664,0.06681333333333334,0.0003882190039562596,4,2,4,5,0.9274666666666667,0.9256932113099303,0.9747722044444443,0.47613333333333335,0.050346666666666665,0.06976623465037327,1,1,1,2
2024,10,2024-11-10_2024-11-16,60000,30000,30000,0.8397666666666667,0.8262174180253787,0.9409342799999999,0.4220333333333333,0.06966333333333333,0.06927757644869198,2,4,3,3,0.8339666666666666,0.8154022903309491,0.9397542066666666,0.3994333333333333,0.06953,0.09185905996205768,3,5,2,1,0.8407333333333333,0.8247248716067498,0.8935233177777777,0.4086666666666667,0.18264166666666667,0.028842777982901587,5,3,5,4,0.8445333333333334,0.8396369137670197,0.9130507733333333,0.46946666666666664,0.08876,0.0003882190039562596,4,2,4,5,0.9274666666666667,0.9256932113099303,0.9747722044444443,0.47613333333333335,0.06807666666666666,0.06976623465037327,1,1,1,2
2024,15,2024-11-10_2024-11-16,60000,30000,30000,0.8397666666666667,0.8262174180253787,0.9409342799999999,0.4220333333333333,0.08042222222222223,0.06927757644869198,2,4,3,3,0.8339666666666666,0.8154022903309491,0.9397542066666666,0.3994333333333333,0.0792511111111111,0.09185905996205768,3,5,2,1,0.8407333333333333,0.8247248716067498,0.8935233177777777,0.4086666666666667,0.1926188888888889,0.028842777982901587,5,3,5,4,0.8445333333333334,0.8396369137670197,0.9130507733333333,0.46946666666666664,0.10090666666666667,0.0003882190039562596,4,2,4,5,0.9274666666666667,0.9256932113099303,0.9747722044444443,0.47613333333333335,0.07759555555555556,0.06976623465037327,1,1,1,2
2024,20,2024-11-10_2024-11-16,60000,30000,30000,0.8397666666666667,0.8262174180253787,0.9409342799999999,0.4220333333333333,0.08703666666666666,0.06927757644869198,2,4,3,3,0.8339666666666666,0.8154022903309491,0.9397542066666666,0.3994333333333333,0.08666,0.09185905996205768,3,5,2,1,0.8407333333333333,0.8247248716067498,0.8935233177777777,0.4086666666666667,0.20690333333333333,0.028842777982901587,5,3,5,4,0.8445333333333334,0.8396369137670197,0.9130507733333333,0.46946666666666664,0.109795,0.0003882190039562596,4,2,4,5,0.9274666666666667,0.9256932113099303,0.9747722044444443,0.47613333333333335,0.08423833333333333,0.06976623465037327,1,1,1,2
2024,5,2024-11-17_2024-11-23,60000,30000,30000,0.8669333333333333,0.858580133201077,0.9461857266666666,0.44093333333333334,0.05652666666666667,0.0794749539994216,2,2,3,3,0.8437333333333333,0.8283161209990478,0.9326205288888887,0.4102,0.0532,0.13812037654366127,3,3,2,1,0.8409333333333333,0.8232854391941935,0.8936579288888887,0.40013333333333334,0.14428666666666667,0.024527607293849216,4,4,5,4,0.8177,0.8095287848709644,0.8912626800000001,0.4571,0.0686,0.0007838064428904268,5,5,4,5,0.9199666666666667,0.91696351374719,0.9715451555555555,0.4638333333333333,0.053066666666666665,0.08024384043821059,1,1,1,2
2024,10,2024-11-17_2024-11-23,60000,30000,30000,0.8669333333333333,0.858580133201077,0.9461857266666666,0.44093333333333334,0.07401333333333333,0.0794749539994216,2,2,3,3,0.8437333333333333,0.8283161209990478,0.9326205288888887,0.4102,0.07061333333333333,0.13812037654366127,3,3,2,1,0.8409333333333333,0.8232854391941935,0.8936579288888887,0.40013333333333334,0.16072666666666666,0.024527607293849216,4,4,5,4,0.8177,0.8095287848709644,0.8912626800000001,0.4571,0.09222333333333334,0.0007838064428904268,5,5,4,5,0.9199666666666667,0.91696351374719,0.9715451555555555,0.4638333333333333,0.06999666666666667,0.08024384043821059,1,1,1,2
2024,15,2024-11-17_2024-11-23,60000,30000,30000,0.8669333333333333,0.858580133201077,0.9461857266666666,0.44093333333333334,0.08297333333333333,0.0794749539994216,2,2,3,3,0.8437333333333333,0.8283161209990478,0.9326205288888887,0.4102,0.08046666666666667,0.13812037654366127,3,3,2,1,0.8409333333333333,0.8232854391941935,0.8936579288888887,0.40013333333333334,0.16030555555555556,0.024527607293849216,4,4,5,4,0.8177,0.8095287848709644,0.8912626800000001,0.4571,0.10422666666666666,0.0007838064428904268,5,5,4,5,0.9199666666666667,0.91696351374719,0.9715451555555555,0.4638333333333333,0.07923111111111111,0.08024384043821059,1,1,1,2
2024,20,2024-11-17_2024-11-23,60000,30000,30000,0.8669333333333333,0.858580133201077,0.9461857266666666,0.44093333333333334,0.08994833333333334,0.0794749539994216,2,2,3,3,0.8437333333333333,0.8283161209990478,0.9326205288888887,0.4102,0.08817,0.13812037654366127,3,3,2,1,0.8409333333333333,0.8232854391941935,0.8936579288888887,0.40013333333333334,0.161635,0.024527607293849216,4,4,5,4,0.8177,0.8095287848709644,0.8912626800000001,0.4571,0.11286,0.0007838064428904268,5,5,4,5,0.9199666666666667,0.91696351374719,0.9715451555555555,0.4638333333333333,0.08664166666666667,0.08024384043821059,1,1,1,2
2024,5,2024-11-24_2024-11-30,60000,30000,30000,0.8660666666666667,0.860988098533075,0.9445152333333332,0.4634666666666667,0.053706666666666666,0.07102370949355435,2,2,3,3,0.8438666666666667,0.83115853218946,0.9315837688888889,0.42473333333333335,0.05364,0.1102879133690079,3,3,2,1,0.8410666666666666,0.8265551109494361,0.9012312444444444,0.41633333333333333,0.11273666666666667,0.03427977866670825,4,4,5,4,0.8235333333333333,0.8152310484433897,0.8965825333333334,0.4550666666666667,0.06756,0.00024814339402747177,5,5,4,5,0.9240666666666667,0.9222100805900834,0.9756046266666665,0.47613333333333335,0.051546666666666664,0.07152365123951857,1,1,1,2
2024,10,2024-11-24_2024-11-30,60000,30000,30000,0.8660666666666667,0.860988098533075,0.9445152333333332,0.4634666666666667,0.06986666666666666,0.07102370949355435,2,2,2,3,0.8438666666666667,0.83115853218946,0.9315837688888889,0.42473333333333335,0.07236333333333334,0.1102879133690079,3,3,3,1,0.8410666666666666,0.8265551109494361,0.9012312444444444,0.41633333333333333,0.130535,0.03427977866670825,4,4,5,4,0.8235333333333333,0.8152310484433897,0.8965825333333334,0.4550666666666667,0.091,0.00024814339402747177,5,5,4,5,0.9240666666666667,0.9222100805900834,0.9756046266666665,0.47613333333333335,0.06877333333333334,0.07152365123951857,1,1,1,2
2024,15,2024-11-24_2024-11-30,60000,30000,30000,0.8660666666666667,0.860988098533075,0.9445152333333332,0.4634666666666667,0.07949111111111111,0.07102370949355435,2,2,2,3,0.8438666666666667,0.83115853218946,0.9315837688888889,0.42473333333333335,0.08323555555555555,0.1102879133690079,3,3,3,1,0.8410666666666666,0.8265551109494361,0.9012312444444444,0.41633333333333333,0.15378,0.03427977866670825,4,4,5,4,0.8235333333333333,0.8152310484433897,0.8965825333333334,0.4550666666666667,0.10426222222222223,0.00024814339402747177,5,5,4,5,0.9240666666666667,0.9222100805900834,0.9756046266666665,0.47613333333333335,0.0789688888888889,0.07152365123951857,1,1,1,2
2024,20,2024-11-24_2024-11-30,60000,30000,30000,0.8660666666666667,0.860988098533075,0.9445152333333332,0.4634666666666667,0.086915,0.07102370949355435,2,2,2,3,0.8438666666666667,0.83115853218946,0.9315837688888889,0.42473333333333335,0.09079,0.1102879133690079,3,3,3,1,0.8410666666666666,0.8265551109494361,0.9012312444444444,0.41633333333333333,0.16289166666666666,0.03427977866670825,4,4,5,4,0.8235333333333333,0.8152310484433897,0.8965825333333334,0.4550666666666667,0.11375833333333334,0.00024814339402747177,5,5,4,5,0.9240666666666667,0.9222100805900834,0.9756046266666665,0.47613333333333335,0.08629,0.07152365123951857,1,1,1,2
2024,5,2024-12-01_2024-12-07,60000,30000,30000,0.8501333333333333,0.8487824566124041,0.9252614577777778,0.49106666666666665,0.05606666666666667,0.07660461679193803,3,2,3,3,0.8438333333333333,0.8344113384936204,0.9296521244444444,0.4431,0.053393333333333334,0.10442573654965709,2,4,2,1,0.8456,0.8365907006279546,0.9119875555555556,0.4448666666666667,0.11468,0.036265015302897344,4,3,5,4,0.8192333333333334,0.8170809862717981,0.8942966800000001,0.48823333333333335,0.06773333333333334,0.00041868263211768326,5,5,4,5,0.9231,0.9214905564063297,0.9728197066666666,0.4795,0.05012,0.07706386621210251,1,1,1,2
2024,10,2024-12-01_2024-12-07,60000,30000,30000,0.8501333333333333,0.8487824566124041,0.9252614577777778,0.49106666666666665,0.07353,0.07660461679193803,3,2,3,3,0.8438333333333333,0.8344113384936204,0.9296521244444444,0.4431,0.07064666666666666,0.10442573654965709,2,4,2,1,0.8456,0.8365907006279546,0.9119875555555556,0.4448666666666667,0.13994333333333334,0.036265015302897344,4,3,5,4,0.8192333333333334,0.8170809862717981,0.8942966800000001,0.48823333333333335,0.09035333333333333,0.00041868263211768326,5,5,4,5,0.9231,0.9214905564063297,0.9728197066666666,0.4795,0.06816666666666667,0.07706386621210251,1,1,1,2
2024,15,2024-12-01_2024-12-07,60000,30000,30000,0.8501333333333333,0.8487824566124041,0.9252614577777778,0.49106666666666665,0.08389555555555556,0.07660461679193803,3,2,3,3,0.8438333333333333,0.8344113384936204,0.9296521244444444,0.4431,0.08156444444444444,0.10442573654965709,2,4,2,1,0.8456,0.8365907006279546,0.9119875555555556,0.4448666666666667,0.1461588888888889,0.036265015302897344,4,3,5,4,0.8192333333333334,0.8170809862717981,0.8942966800000001,0.48823333333333335,0.10358666666666666,0.00041868263211768326,5,5,4,5,0.9231,0.9214905564063297,0.9728197066666666,0.4795,0.07901333333333334,0.07706386621210251,1,1,1,2
2024,20,2024-12-01_2024-12-07,60000,30000,30000,0.8501333333333333,0.8487824566124041,0.9252614577777778,0.49106666666666665,0.09171666666666667,0.07660461679193803,3,2,3,3,0.8438333333333333,0.8344113384936204,0.9296521244444444,0.4431,0.08982666666666667,0.10442573654965709,2,4,2,1,0.8456,0.8365907006279546,0.9119875555555556,0.4448666666666667,0.15924833333333333,0.036265015302897344,4,3,5,4,0.8192333333333334,0.8170809862717981,0.8942966800000001,0.48823333333333335,0.11328166666666667,0.00041868263211768326,5,5,4,5,0.9231,0.9214905564063297,0.9728197066666666,0.4795,0.087545,0.07706386621210251,1,1,1,2
2024,5,2024-12-08_2024-12-14,60000,30000,30000,0.8572333333333333,0.8521931186803327,0.9405776555555556,0.4659,0.056773333333333335,0.07189266294248338,2,2,2,3,0.8523666666666667,0.841373876293829,0.9387009733333332,0.4307,0.05692,0.13484731102653003,3,3,3,1,0.8459,0.8345560605518376,0.90792692,0.43143333333333334,0.12092,0.03736688959372516,5,5,5,4,0.8466666666666667,0.8397994009890646,0.9227307422222224,0.45713333333333334,0.067,0.0003634268438563933,4,4,4,5,0.9171333333333334,0.9151130232875777,0.9726345155555556,0.4762,0.053373333333333335,0.07248228639062966,1,1,1,2
2024,10,2024-12-08_2024-12-14,60000,30000,30000,0.8572333333333333,0.8521931186803327,0.9405776555555556,0.4659,0.07535,0.07189266294248338,2,2,3,3,0.8523666666666667,0.841373876293829,0.9387009733333332,0.4307,0.07493666666666667,0.13484731102653003,3,3,2,1,0.8459,0.8345560605518376,0.90792692,0.43143333333333334,0.12964333333333333,0.03736688959372516,5,5,5,4,0.8466666666666667,0.8397994009890646,0.9227307422222224,0.45713333333333334,0.0883,0.0003634268438563933,4,4,4,5,0.9171333333333334,0.9151130232875777,0.9726345155555556,0.4762,0.07074,0.07248228639062966,1,1,1,2
2024,15,2024-12-08_2024-12-14,60000,30000,30000,0.8572333333333333,0.8521931186803327,0.9405776555555556,0.4659,0.08542888888888889,0.07189266294248338,2,2,3,3,0.8523666666666667,0.841373876293829,0.9387009733333332,0.4307,0.08482666666666666,0.13484731102653003,3,3,2,1,0.8459,0.8345560605518376,0.90792692,0.43143333333333334,0.15522111111111112,0.03736688959372516,5,5,5,4,0.8466666666666667,0.8397994009890646,0.9227307422222224,0.45713333333333334,0.09932,0.0003634268438563933,4,4,4,5,0.9171333333333334,0.9151130232875777,0.9726345155555556,0.4762,0.08083111111111112,0.07248228639062966,1,1,1,2
2024,20,2024-12-08_2024-12-14,60000,30000,30000,0.8572333333333333,0.8521931186803327,0.9405776555555556,0.4659,0.09224666666666667,0.07189266294248338,2,2,2,3,0.8523666666666667,0.841373876293829,0.9387009733333332,0.4307,0.09248666666666666,0.13484731102653003,3,3,3,1,0.8459,0.8345560605518376,0.90792692,0.43143333333333334,0.158075,0.03736688959372516,5,5,5,4,0.8466666666666667,0.8397994009890646,0.9227307422222224,0.45713333333333334,0.106525,0.0003634268438563933,4,4,4,5,0.9171333333333334,0.9151130232875777,0.9726345155555556,0.4762,0.08815333333333333,0.07248228639062966,1,1,1,2
