seed,feature_group,test_week,perturbation_type,strength,trial_id,n_masked_features,flip_rate,benign_to_malware_rate,malware_to_benign_rate,mean_abs_probability_shift,mean_signed_probability_shift,mean_margin_shift
13,imports,2024-11-17_2024-11-23,random,0.1,12,129,0.026775,0.003375,0.015175,0.02879240024634501,-0.01037625150979065,-0.015036057663686507
13,imports,2024-11-17_2024-11-23,random,0.1,13,129,0.02895,0.0081,0.009075,0.03125670232170354,0.009428124729330124,-0.017811751730680992
13,imports,2024-11-17_2024-11-23,random,0.1,14,129,0.047575,0.000725,0.0394,0.039725333483664804,-0.030296655135018294,-0.024433280813215583
13,imports,2024-11-17_2024-11-23,random,0.1,15,129,0.021525,0.00295,0.01125,0.016590424237319924,-0.004015535723989494,-0.006514940435054018
13,imports,2024-11-17_2024-11-23,random,0.1,16,129,0.01045,0.001975,0.003675,0.0163757732970115,-0.00016010176544785165,-0.009496395529226695
13,imports,2024-11-17_2024-11-23,random,0.1,17,129,0.057025,0.003425,0.043525,0.05199762425918926,-0.028131300172606427,-0.03349803936217227
13,imports,2024-11-17_2024-11-23,random,0.1,18,129,0.0296,0.005575,0.0124,0.02825030575722958,-0.002785120101468312,-0.016202181808837486
13,imports,2024-11-17_2024-11-23,random,0.1,19,129,0.0803,0.039275,0.00605,0.07361955587989623,0.05195922063983181,-0.02468597531341061
13,imports,2024-11-17_2024-11-23,random,0.1,20,129,0.01835,0.004775,0.0029,0.020038515845248638,0.004977682000727139,-0.008984208341560168
13,imports,2024-11-24_2024-11-30,baseline,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
13,imports,2024-11-24_2024-11-30,important,0.01,0,13,0.13375,0.035225,0.0705,0.11493478276273034,-0.003784936074878302,-0.07079227701963839
13,imports,2024-11-24_2024-11-30,important,0.05,0,65,0.2421,0.012575,0.199125,0.1807680567040972,-0.1322333823899014,-0.1026874988167964
13,imports,2024-11-24_2024-11-30,important,0.1,0,129,0.355375,0.0009,0.332675,0.23136164854752883,-0.1834349792867721,-0.11719040580129858
13,imports,2024-11-24_2024-11-30,random,0.01,1,13,0.000625,0.000125,0.000325,0.0015446636057633363,-0.0007391205765982997,-7.436807695525368e-05
13,imports,2024-11-24_2024-11-30,random,0.01,2,13,0.001325,0.000425,0.000275,0.0011829539611359432,-0.0001697630706825665,-0.00014203076094194871
13,imports,2024-11-24_2024-11-30,random,0.01,3,13,0.001,0.00065,5e-05,0.0016330671615575848,0.0013796865252948783,-0.0005614682355158925
13,imports,2024-11-24_2024-11-30,random,0.01,4,13,0.0047,0.001925,0.0004,0.006084883750809987,0.0019631150678968475,-0.0026266320210490673
13,imports,2024-11-24_2024-11-30,random,0.01,5,13,0.0028,0.000675,0.00075,0.0056117373826294215,-0.00022516284129266392,-0.0032386414873125553
13,imports,2024-11-24_2024-11-30,random,0.01,6,13,0.011825,0.001475,0.00275,0.005929382850873334,-0.0021152486478066075,-0.0012182533164450944
13,imports,2024-11-24_2024-11-30,random,0.01,7,13,0.0107,0.001975,0.000325,0.005440509336095014,0.003012471714106632,-0.0003025889710073982
13,imports,2024-11-24_2024-11-30,random,0.01,8,13,0.0012,0.0005,0.000175,0.0021217598321877423,0.00027652152371145203,-0.0008523350318402823
13,imports,2024-11-24_2024-11-30,random,0.01,9,13,0.006775,0.004725,0.0002,0.006728068601924338,0.006070203646234707,-0.00018021723929183235
13,imports,2024-11-24_2024-11-30,random,0.01,10,13,0.000725,0.000275,0.000125,0.001291108768980298,0.0006970413747812975,-0.0005254060936226321
13,imports,2024-11-24_2024-11-30,random,0.01,11,13,0.00205,0.00075,0.00035,0.0031257491529983364,0.0015207134064519736,-0.0010649941597806888
13,imports,2024-11-24_2024-11-30,random,0.01,12,13,0.000425,0.0002,0.0001,0.0008901949503192857,6.250010179441959e-05,-0.00011211716754659644
13,imports,2024-11-24_2024-11-30,random,0.01,13,13,0.00115,0.000375,0.000225,0.0015243725612877532,0.0005480653493711273,-8.358460615616806e-05
13,imports,2024-11-24_2024-11-30,random,0.01,14,13,0.00075,0.000275,0.000125,0.0011330507801174691,-0.00010298447003854421,-0.0004072133108985265
13,imports,2024-11-24_2024-11-30,random,0.01,15,13,0.012075,0.00875,0.00015,0.01195984207871485,0.010596537317557076,-0.005426489547824019
13,imports,2024-11-24_2024-11-30,random,0.01,16,13,0.010525,0.0022,0.0001,0.004572021507186534,0.00416176230572133,0.0004575018398294063
13,imports,2024-11-24_2024-11-30,random,0.01,17,13,0.001775,0.00065,0.0002,0.002386929421450156,0.0016099108272760504,-0.0009183318158528561
13,imports,2024-11-24_2024-11-30,random,0.01,18,13,0.0002,5e-05,2.5e-05,0.00039509161171480856,-3.439539076867721e-05,-8.836662133359933e-05
13,imports,2024-11-24_2024-11-30,random,0.01,19,13,0.00145,0.00015,0.000575,0.0021898545912576004,-0.000965277194168708,-0.000713016629879318
13,imports,2024-11-24_2024-11-30,random,0.01,20,13,0.0012,0.000175,0.00045,0.003057900467220532,-0.0020941497414191756,-0.0017540518781053852
13,imports,2024-11-24_2024-11-30,random,0.05,1,65,0.0141,0.0004,0.01135,0.013467280521565,-0.007915105043465638,-0.005675065074880088
13,imports,2024-11-24_2024-11-30,random,0.05,2,65,0.010075,0.001875,0.005025,0.007205847992592498,0.002409726215465129,-0.0030031384741257086
13,imports,2024-11-24_2024-11-30,random,0.05,3,65,0.008,0.00055,0.004275,0.011211209853268365,-0.005659302681950222,-0.004405099267026694
13,imports,2024-11-24_2024-11-30,random,0.05,4,65,0.01605,0.00515,0.00095,0.012416538238138599,0.0070894221732171,-0.0031434910943167744
13,imports,2024-11-24_2024-11-30,random,0.05,5,65,0.008775,0.002975,0.0022,0.011749478611048093,0.0030307664030783756,-0.004936597932096798
13,imports,2024-11-24_2024-11-30,random,0.05,6,65,0.028625,0.0037,0.010225,0.028546499568856736,-0.008283433462995789,-0.016673081545951852
13,imports,2024-11-24_2024-11-30,random,0.05,7,65,0.010575,0.00285,0.003525,0.012495636663543327,-0.0010385437478920082,-0.0052011378068444886
13,imports,2024-11-24_2024-11-30,random,0.05,8,65,0.011675,0.00055,0.0084,0.008913163633499829,-0.005898813906233722,-0.002679851433821961
13,imports,2024-11-24_2024-11-30,random,0.05,9,65,0.010975,0.0016,0.006375,0.009585817352768687,-0.0025283661922357106,-0.004379891403340608
13,imports,2024-11-24_2024-11-30,random,0.05,10,65,0.0047,0.00135,0.0014,0.00961204660421463,0.0016138818322218942,-0.005050248716646628
13,imports,2024-11-24_2024-11-30,random,0.05,11,65,0.009675,0.0011,0.005075,0.013317290524196094,-0.0038784097415006285,-0.006767184443277049
13,imports,2024-11-24_2024-11-30,random,0.05,12,65,0.02425,0.001075,0.016,0.028296417010483587,-0.014749318760644104,-0.007585348695096501
13,imports,2024-11-24_2024-11-30,random,0.05,13,65,0.043225,0.001175,0.036875,0.03496122257004001,-0.02453949729332529,-0.023351565893532447
13,imports,2024-11-24_2024-11-30,random,0.05,14,65,0.026175,0.0078,0.002075,0.021640400293281403,0.014704185129028331,-0.007110758654903438
13,imports,2024-11-24_2024-11-30,random,0.05,15,65,0.00665,0.0016,0.00215,0.011392758538429916,-0.0018040073303018833,-0.0051546529146762644
13,imports,2024-11-24_2024-11-30,random,0.05,16,65,0.011775,0.001275,0.0074,0.00943174810699533,-0.0020645274981977713,-0.0030310501021941433
13,imports,2024-11-24_2024-11-30,random,0.05,17,65,0.0104,0.00145,0.005475,0.00808350607211175,-0.00022875855954381606,-0.0035618696261806855
13,imports,2024-11-24_2024-11-30,random,0.05,18,65,0.002775,0.000925,0.0009,0.0056317429279039875,-0.0009279926114209858,-0.0029265201587217356
13,imports,2024-11-24_2024-11-30,random,0.05,19,65,0.008975,0.0022,0.002475,0.01593621020621689,-0.0007754851526502541,-0.008433396648245184
13,imports,2024-11-24_2024-11-30,random,0.05,20,65,0.020125,0.005975,0.002275,0.018336815057206485,0.010297422955161603,-0.009337958793169452
13,imports,2024-11-24_2024-11-30,random,0.1,1,129,0.0385,0.002175,0.0273,0.04629046569852498,-0.03114182151544024,-0.025955232507803117
13,imports,2024-11-24_2024-11-30,random,0.1,2,129,0.021075,0.0029,0.012475,0.024459962750226463,-0.008758670780938706,-0.013439609009774858
13,imports,2024-11-24_2024-11-30,random,0.1,3,129,0.034075,0.009525,0.004075,0.024481189229893504,0.008892824028509515,-0.012163736016156267
13,imports,2024-11-24_2024-11-30,random,0.1,4,129,0.021075,0.0025,0.0125,0.026220101548854995,-0.011128321065035111,-0.013687859006949247
13,imports,2024-11-24_2024-11-30,random,0.1,5,129,0.04315,0.00605,0.0219,0.04506382752815488,-0.010726114534521809,-0.03045188570782691
13,imports,2024-11-24_2024-11-30,random,0.1,6,129,0.0213,0.0054,0.0078,0.03003213340642196,0.0007942463129248779,-0.01717450837508802
13,imports,2024-11-24_2024-11-30,random,0.1,7,129,0.0609,0.004025,0.048275,0.048167545762041616,-0.034624796549818336,-0.0249268712980577
13,imports,2024-11-24_2024-11-30,random,0.1,8,129,0.0576,0.004425,0.041675,0.043706789905496805,-0.029275506717702057,-0.02611076291819941
13,imports,2024-11-24_2024-11-30,random,0.1,9,129,0.0244,0.003075,0.01505,0.022396061726992555,-0.009369459563071905,-0.009838866060801045
13,imports,2024-11-24_2024-11-30,random,0.1,10,129,0.022075,0.006325,0.00155,0.01943577699110499,0.013796833631077808,-0.009749549439270458
13,imports,2024-11-24_2024-11-30,random,0.1,11,129,0.0343,0.001,0.024025,0.04264877229999065,-0.033585622746205974,-0.012669711871868557
13,imports,2024-11-24_2024-11-30,random,0.1,12,129,0.020525,0.00575,0.01005,0.019530992453078915,-0.00030503170647135514,-0.005490402022745786
13,imports,2024-11-24_2024-11-30,random,0.1,13,129,0.012025,0.0044,0.003125,0.018560664208258554,0.006405792993771297,-0.011393945705523824
13,imports,2024-11-24_2024-11-30,random,0.1,14,129,0.034525,0.00935,0.013425,0.043651608179518464,-0.005400851362612359,-0.029639454162867604
13,imports,2024-11-24_2024-11-30,random,0.1,15,129,0.039075,0.003275,0.02895,0.03709875535166634,-0.013781425278354041,-0.01948950443950488
13,imports,2024-11-24_2024-11-30,random,0.1,16,129,0.02435,0.000775,0.018325,0.029372548756941955,-0.01795163756547589,-0.013763463477807773
13,imports,2024-11-24_2024-11-30,random,0.1,17,129,0.032775,0.002925,0.02095,0.035001409277083825,-0.0202887151886834,-0.013207202802583279
13,imports,2024-11-24_2024-11-30,random,0.1,18,129,0.0178,0.00245,0.007575,0.022473393246679997,-0.0048909717329490236,-0.0125045223619328
13,imports,2024-11-24_2024-11-30,random,0.1,19,129,0.023225,0.001225,0.0149,0.028466381570182404,-0.016509444344633556,-0.014682544022126763
13,imports,2024-11-24_2024-11-30,random,0.1,20,129,0.035925,0.008925,0.016375,0.03640334180015409,-0.007891369308860464,-0.020907637324639433
13,imports,2024-12-01_2024-12-07,baseline,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
13,imports,2024-12-01_2024-12-07,important,0.01,0,13,0.137375,0.04295,0.060025,0.11764409154370399,0.0027060712135837683,-0.07179029236133412
13,imports,2024-12-01_2024-12-07,important,0.05,0,65,0.233175,0.014825,0.17465,0.18870384621767272,-0.13321155369466203,-0.10889434406627788
13,imports,2024-12-01_2024-12-07,important,0.1,0,129,0.38955,0.001875,0.35165,0.2508571548423936,-0.19569277846187277,-0.13059829288196137
13,imports,2024-12-01_2024-12-07,random,0.01,1,13,0.004675,0.000825,0.001375,0.0029728061629583254,-0.0021207270853916983,-0.00041476086853290377
13,imports,2024-12-01_2024-12-07,random,0.01,2,13,0.002175,0.001025,0.00025,0.0030593385494702844,0.002534653749833015,-0.0017932957507281007
13,imports,2024-12-01_2024-12-07,random,0.01,3,13,0.000575,0.0,0.000175,0.0008148231664211334,-0.00042096883331241866,-6.640221366424397e-06
13,imports,2024-12-01_2024-12-07,random,0.01,4,13,0.012225,0.003675,0.001,0.007980682753978766,0.004990902130969862,-0.0017431971144975585
13,imports,2024-12-01_2024-12-07,random,0.01,5,13,0.000225,0.000125,2.5e-05,0.0005302627180267013,0.0001963327605522357,-0.00015620998143510434
13,imports,2024-12-01_2024-12-07,random,0.01,6,13,0.001925,0.000675,0.00065,0.001965639800014916,0.00020927219806001718,-0.0004760003992496731
13,imports,2024-12-01_2024-12-07,random,0.01,7,13,0.00605,0.00105,0.002625,0.007157850652337808,-0.004004804564888869,-0.0012510521902939504
13,imports,2024-12-01_2024-12-07,random,0.01,8,13,0.0061,7.5e-05,0.00445,0.002949949357860365,-0.000998811802863813,-0.0002842829125103947
13,imports,2024-12-01_2024-12-07,random,0.01,9,13,0.00045,7.5e-05,0.000125,0.0007265424515647961,-0.00026814213713433397,-0.0002724219380901306
13,imports,2024-12-01_2024-12-07,random,0.01,10,13,0.0011,0.000425,7.5e-05,0.001426858409069862,0.0003427131055977932,-0.0005693257155777859
13,imports,2024-12-01_2024-12-07,random,0.01,11,13,0.0013,0.000725,0.000125,0.0018000594588856256,0.0014669900661718213,-0.0007467293147935049
13,imports,2024-12-01_2024-12-07,random,0.01,12,13,0.012025,0.001175,0.00425,0.013755859773127193,-0.008647604542999199,-0.004080413982030401
13,imports,2024-12-01_2024-12-07,random,0.01,13,13,0.00165,0.00015,0.0006,0.0023593288777529263,-0.0013149857476744203,-0.000300029111646754
13,imports,2024-12-01_2024-12-07,random,0.01,14,13,0.001675,0.000425,0.00055,0.002172067700009296,-0.0009888437934961357,-0.00013926921281766613
13,imports,2024-12-01_2024-12-07,random,0.01,15,13,0.0018,0.000625,0.00065,0.002229751434076452,0.0012168900582908192,-0.0009640103078612735
13,imports,2024-12-01_2024-12-07,random,0.01,16,13,0.001875,0.0009,0.000175,0.0027211473919110324,0.0019201097532643252,-0.0014626585835954239
13,imports,2024-12-01_2024-12-07,random,0.01,17,13,0.01175,0.003875,0.000625,0.007199011101784467,0.004500903972639833,-0.0025138641975122476
13,imports,2024-12-01_2024-12-07,random,0.01,18,13,0.01655,0.0009,0.006275,0.019907880267635333,-0.015174835518970212,-0.00855162294264559
13,imports,2024-12-01_2024-12-07,random,0.01,19,13,0.01785,0.000575,0.0082,0.024488411558455055,-0.01963650006303037,-0.010998723052417074
13,imports,2024-12-01_2024-12-07,random,0.01,20,13,0.0029,0.001575,0.000425,0.004085281365093944,0.003629216294483059,-0.0017281167561693735
13,imports,2024-12-01_2024-12-07,random,0.05,1,65,0.00895,0.00235,0.00385,0.010889876347718928,-0.003100879865368192,-0.00292144251951703
13,imports,2024-12-01_2024-12-07,random,0.05,2,65,0.046125,0.00155,0.030875,0.03518021978884783,-0.02416965216431854,-0.02012331651531564
13,imports,2024-12-01_2024-12-07,random,0.05,3,65,0.011925,0.0039,0.0037,0.013232533532608897,-0.0007195336233529907,-0.004904805793869636
13,imports,2024-12-01_2024-12-07,random,0.05,4,65,0.013125,0.00505,0.001725,0.017288616595446452,0.006622174227118562,-0.008856965542105565
13,imports,2024-12-01_2024-12-07,random,0.05,5,65,0.081025,0.045425,0.006925,0.0619211178821036,0.03994798329578745,-0.015053003779893362
13,imports,2024-12-01_2024-12-07,random,0.05,6,65,0.03935,0.005,0.023425,0.03498409915862436,-0.007725872518638758,-0.023752452001102608
13,imports,2024-12-01_2024-12-07,random,0.05,7,65,0.011475,0.002125,0.004975,0.01900331625335429,-0.005448027959737196,-0.009575388017079769
13,imports,2024-12-01_2024-12-07,random,0.05,8,65,0.012875,0.0064,0.00095,0.013566740504427733,0.007228309620537663,-0.006428971501282318
13,imports,2024-12-01_2024-12-07,random,0.05,9,65,0.00925,0.002525,0.0029,0.011221279953243566,5.0567931701335114e-05,-0.004513986320578491
13,imports,2024-12-01_2024-12-07,random,0.05,10,65,0.012725,0.004225,0.00035,0.010652194148448247,0.005879988078541552,-0.0038968355975456974
13,imports,2024-12-01_2024-12-07,random,0.05,11,65,0.0147,0.005325,0.003025,0.022638981666159838,-0.0038247294899850103,-0.013953254314706322
13,imports,2024-12-01_2024-12-07,random,0.05,12,65,0.02565,0.01235,0.000925,0.021392583869817072,0.014227104053241268,-0.008535633475240764
13,imports,2024-12-01_2024-12-07,random,0.05,13,65,0.0074,0.00315,0.0013,0.008778669150566716,0.002780375859163798,-0.003934741139858346
13,imports,2024-12-01_2024-12-07,random,0.05,14,65,0.0187,0.0074,0.00115,0.01698519362972396,0.012163738784912939,-0.00883879866989598
13,imports,2024-12-01_2024-12-07,random,0.05,15,65,0.013975,0.003325,0.006925,0.014481243851448136,-0.0010544587183377125,-0.004590298726031162
13,imports,2024-12-01_2024-12-07,random,0.05,16,65,0.0207,0.01245,0.002425,0.016547305380612103,0.007841480592522099,-0.009593346660482473
13,imports,2024-12-01_2024-12-07,random,0.05,17,65,0.015475,0.005825,0.0013,0.012991606880372755,0.00846530769122711,-0.006592723510845177
13,imports,2024-12-01_2024-12-07,random,0.05,18,65,0.009875,0.00475,0.000675,0.010463375014949221,0.006678840103466866,-0.004578469711546154
13,imports,2024-12-01_2024-12-07,random,0.05,19,65,0.01025,0.003375,0.002325,0.01786716516932035,0.0017339438985659544,-0.012281430843034008
13,imports,2024-12-01_2024-12-07,random,0.05,20,65,0.026075,0.016475,0.001625,0.034722594785420134,0.02378367824371953,-0.020974374342493336
13,imports,2024-12-01_2024-12-07,random,0.1,1,129,0.03585,0.014725,0.004225,0.03589715431241896,0.007181319423815701,-0.018578985262210523
13,imports,2024-12-01_2024-12-07,random,0.1,2,129,0.02165,0.0021,0.011875,0.030820088797309495,-0.015053616831708421,-0.011999780221843153
13,imports,2024-12-01_2024-12-07,random,0.1,3,129,0.0438,0.014775,0.007225,0.052072775231183484,0.003207789250215537,-0.033959920205275704
13,imports,2024-12-01_2024-12-07,random,0.1,4,129,0.02015,0.006175,0.00295,0.02324777435541472,0.00506714318703992,-0.012336224976315466
13,imports,2024-12-01_2024-12-07,random,0.1,5,129,0.0821,0.047975,0.00685,0.06757533019539332,0.03436096948230695,-0.02293332314188501
13,imports,2024-12-01_2024-12-07,random,0.1,6,129,0.01815,0.005675,0.006875,0.021301000072187805,0.0021485796420042083,-0.008883672981284979
13,imports,2024-12-01_2024-12-07,random,0.1,7,129,0.095675,0.02295,0.0409,0.07741607169347238,-0.0056747214851848565,-0.048071934863663936
13,imports,2024-12-01_2024-12-07,random,0.1,8,129,0.026,0.005375,0.005925,0.02467989505912944,-0.00010327610343350035,-0.012722150482575254
13,imports,2024-12-01_2024-12-07,random,0.1,9,129,0.0268,0.010175,0.00485,0.03438509694804138,0.009630202539427243,-0.020545347296951833
13,imports,2024-12-01_2024-12-07,random,0.1,10,129,0.0373,0.00585,0.0191,0.035101709129454844,-0.015381139697925561,-0.016533554904997153
13,imports,2024-12-01_2024-12-07,random,0.1,11,129,0.014575,0.003275,0.00585,0.019945997207170843,0.0012922577961552674,-0.011278233271536944
13,imports,2024-12-01_2024-12-07,random,0.1,12,129,0.0298,0.008925,0.0095,0.042654536298272316,-0.014141337142957431,-0.02506675074034876
13,imports,2024-12-01_2024-12-07,random,0.1,13,129,0.014425,0.003275,0.005025,0.021150109814282458,-0.0051157625366507545,-0.006605729504486874
13,imports,2024-12-01_2024-12-07,random,0.1,14,129,0.030675,0.0012,0.020525,0.03251897962789164,-0.022856523203565876,-0.007669076701881971
13,imports,2024-12-01_2024-12-07,random,0.1,15,129,0.03895,0.013325,0.014725,0.03308003598436512,0.003678852613201231,-0.019357312201733923
13,imports,2024-12-01_2024-12-07,random,0.1,16,129,0.0169,0.004575,0.00485,0.021078064158781676,-0.005734945111033029,-0.010206276699577792
13,imports,2024-12-01_2024-12-07,random,0.1,17,129,0.024,0.004075,0.00715,0.031225026834264355,-0.009841115282019374,-0.015135635261616421
